id,price
188705,20784.622443285403
188706,57214.36465413889
188707,11194.509600794261
188708,20788.722760175617
188709,14320.88226998462
188710,21111.76163475571
188711,27866.004676606368
188712,49112.145673048246
188713,29390.861670747512
188714,22199.585759871494
188715,37689.53446632485
188716,33018.04019277815
188717,11066.952945088004
188718,17768.64924982349
188719,34962.12583824789
188720,17727.107207311103
188721,63756.583511054945
188722,53528.613865508705
188723,21826.56840616655
188724,26691.637891982988
188725,11405.950626577007
188726,26698.175112072404
188727,14304.270832302149
188728,44881.9538890106
188729,17674.118506272764
188730,45903.71506366514
188731,38784.46990747805
188732,32438.917199904954
188733,15382.317524112934
188734,11012.096674239518
188735,6746.511011546712
188736,6643.20083491358
188737,85456.63213952557
188738,35412.549428138904
188739,48628.71685747157
188740,72809.89776009918
188741,38103.39429471074
188742,18569.151373335426
188743,18747.37209766324
188744,72757.4744676859
188745,26710.101606932425
188746,38275.64146495765
188747,33335.83003212063
188748,18402.726664601614
188749,37853.80201998487
188750,7483.037798188315
188751,47960.21002146527
188752,86148.19013637044
188753,11208.0393214455
188754,45577.50807449187
188755,38625.364050450844
188756,33934.2657731946
188757,20107.240191994246
188758,11253.915945142304
188759,15282.968813238593
188760,10109.561368744964
188761,34429.97104421573
188762,26886.30202117406
188763,30211.492361065866
188764,14191.597581585456
188765,56911.72473812208
188766,24643.179527017885
188767,11275.161799849717
188768,27486.47415553096
188769,38043.49100199417
188770,35754.217589928994
188771,11844.127204839488
188772,6526.107613957411
188773,37727.047353690796
188774,42852.04399409865
188775,42405.040662130945
188776,10800.675292653554
188777,26880.470238245336
188778,23371.46238767866
188779,54447.76455797425
188780,42112.2499408207
188781,72244.06870202142
188782,16578.168159772504
188783,15587.611008315436
188784,27254.507594321658
188785,20865.877353526063
188786,34653.63294859056
188787,9317.566699166417
188788,14883.967845890184
188789,46900.30831050726
188790,7628.506034003032
188791,6822.996891946693
188792,55410.59265509748
188793,20305.253641010815
188794,16168.088928455762
188795,26730.858565908315
188796,18297.797166278473
188797,55517.885892837265
188798,18171.86380580833
188799,15541.2411111851
188800,40370.6492492511
188801,42661.30529356104
188802,29366.121122967063
188803,73333.75823767259
188804,10212.668124553258
188805,14836.519002044113
188806,65333.91223006516
188807,39634.80403135368
188808,55641.670352416564
188809,26780.573979344634
188810,17826.68642646284
188811,52555.757951487794
188812,17624.934496523783
188813,9210.117632770583
188814,33626.19770183531
188815,17357.48977313743
188816,33316.26210650865
188817,28930.12565791757
188818,35928.73002286776
188819,24780.037617187765
188820,31639.133009728546
188821,19761.515430853964
188822,18472.205483336365
188823,45823.52619891811
188824,8694.118085054617
188825,18468.106564853413
188826,8170.486406178825
188827,33090.92793267383
188828,28674.402718524252
188829,13375.55611508917
188830,60378.148214472225
188831,54005.247980336986
188832,11062.120954978576
188833,26258.693223169426
188834,25629.98914931186
188835,20627.69965207326
188836,16419.646651023664
188837,30566.55196939745
188838,16655.810624934402
188839,9322.914642942389
188840,16085.734272289083
188841,35267.738523369866
188842,11824.347278615392
188843,35757.198786760426
188844,37209.670698054695
188845,16958.686339171603
188846,30911.199337981892
188847,41180.39502171439
188848,10539.305903432654
188849,26127.460068839016
188850,68778.57684933508
188851,85946.62759481042
188852,60520.21423278351
188853,14711.155795969125
188854,20442.30165007854
188855,59280.58655434524
188856,163934.2427589329
188857,58786.27487091074
188858,30182.965155215818
188859,28482.768782080388
188860,4687.253277124876
188861,35975.906863876735
188862,76338.63132311178
188863,17352.487662673033
188864,24950.540832604565
188865,27408.676849564243
188866,28014.946668456894
188867,13758.845250696095
188868,48859.4751373201
188869,21442.4938471905
188870,8259.059890358072
188871,11849.932603405256
188872,26589.37903452701
188873,39241.12531192655
188874,25603.53401456149
188875,15176.297198342889
188876,26024.586044855827
188877,36937.64494947611
188878,58696.20872874376
188879,59539.682936101606
188880,28398.914361933257
188881,12711.27174709332
188882,17108.87638464919
188883,29531.91783674852
188884,77502.35597501323
188885,35179.93375387393
188886,45424.65844424335
188887,79700.0028696525
188888,47468.67152746544
188889,37722.13996762488
188890,16175.616966357846
188891,32767.786929454764
188892,13288.993108478346
188893,38138.524848191344
188894,12266.095179708649
188895,22717.206034647643
188896,30673.777330252175
188897,17244.64028051652
188898,8738.990551002462
188899,71642.65171422406
188900,6800.143754045023
188901,8812.792839205573
188902,83188.87958634163
188903,55338.19174208367
188904,22948.58595787512
188905,20451.640732052714
188906,46259.56211497223
188907,61477.13998284625
188908,17373.46013855067
188909,20086.994252591154
188910,16833.498311349776
188911,40097.447382600905
188912,26302.177862116183
188913,62411.67351857658
188914,54573.238657067945
188915,46768.75205603244
188916,9035.565076347013
188917,35266.39055818638
188918,10236.779563315904
188919,24145.686783749075
188920,15561.20081666351
188921,41812.976544023426
188922,25299.190838105864
188923,46426.55441882162
188924,40768.45281383972
188925,60639.189399943585
188926,41070.32876536374
188927,5923.319412877138
188928,51280.25372258748
188929,20124.081875163793
188930,15458.319720069023
188931,39269.46284978084
188932,28769.93374335876
188933,64859.422504958646
188934,38951.57560411656
188935,35458.035837762414
188936,35667.99649434062
188937,27740.089296828784
188938,22464.86243562455
188939,31122.543751838162
188940,11309.156465809363
188941,74992.39357816601
188942,36195.52469202072
188943,53288.36291419862
188944,22399.753181100907
188945,16814.891867442413
188946,31730.76949587244
188947,34888.10570831352
188948,66489.8739741409
188949,70804.4495846758
188950,15989.236941158004
188951,31210.456226296843
188952,4816.635882536145
188953,8864.18392159921
188954,21394.901584668147
188955,59196.01217226031
188956,24102.77097232645
188957,37238.289935632456
188958,19737.79621731556
188959,10298.51270809362
188960,40681.196328418264
188961,52208.18974092555
188962,14016.68083723662
188963,51367.6569652562
188964,39618.02909369864
188965,4929.89515868358
188966,46689.97906519437
188967,42033.6009430109
188968,20201.043266670702
188969,22464.014074863673
188970,33697.3735102956
188971,31921.068483794457
188972,92647.04574100039
188973,65291.94304101749
188974,35586.996126746315
188975,23656.985447323314
188976,12011.230673084521
188977,20271.47538954025
188978,10728.063553884242
188979,28956.653430312846
188980,18627.168042778714
188981,15315.808432154387
188982,29188.247161767205
188983,49429.685539561346
188984,21545.53551559918
188985,15005.548804326678
188986,21885.533334939275
188987,40649.94412489046
188988,15468.969793651324
188989,46897.29172925343
188990,46187.12391487037
188991,27440.303742812972
188992,25669.69036359501
188993,31781.42783453481
188994,32874.850859629936
188995,22946.1969748083
188996,18554.85346681719
188997,74995.5316218185
188998,44152.913357219775
188999,9413.887581929086
189000,11762.438766848469
189001,27784.244226994386
189002,32633.454798328337
189003,26121.198766792273
189004,33722.75023493949
189005,28446.566125764402
189006,33201.22403083677
189007,30962.13204150468
189008,35445.70376201926
189009,10842.229725372632
189010,24362.831069899006
189011,35746.425353815794
189012,46155.570039225626
189013,17978.105406946306
189014,26001.706905364215
189015,21668.59185916227
189016,44104.963007440696
189017,9152.438003501295
189018,17973.117519416657
189019,10559.375643646556
189020,11962.779180577316
189021,42365.434646095426
189022,45808.30404587794
189023,39674.420868529436
189024,26612.301577161412
189025,35262.98848024929
189026,16503.84811637158
189027,12450.851365317998
189028,38063.355862932076
189029,18458.886616998632
189030,11758.401909150278
189031,30422.46041949602
189032,45357.09120755573
189033,10108.96180471693
189034,75335.04609351793
189035,70542.18197823815
189036,67203.51955819335
189037,11680.228753202027
189038,47220.394528464676
189039,25627.270256619362
189040,12963.812418878164
189041,14354.089643126848
189042,20493.242127784695
189043,45036.889793630755
189044,31050.065073446156
189045,41329.238981907205
189046,10094.055214193353
189047,14879.980585200325
189048,13491.5536509344
189049,57083.35751202617
189050,32023.213472702482
189051,11402.861779061654
189052,30163.54831647706
189053,28940.63554825143
189054,42041.48315105077
189055,36481.44228609689
189056,10273.260059279
189057,17876.193101105102
189058,9864.490875164833
189059,71049.253205272
189060,13281.173329785337
189061,21952.159290094187
189062,23646.298469185138
189063,26234.616879597743
189064,8518.978261246766
189065,20017.522681953895
189066,16612.91279490877
189067,57031.49099662476
189068,20236.09988882551
189069,30509.121887150195
189070,49657.77252536432
189071,27077.23757885032
189072,83813.03852442431
189073,45091.49067040183
189074,24407.600947773655
189075,34484.11673166644
189076,22935.70670649461
189077,24920.399001746264
189078,41528.08410469282
189079,37305.62287467206
189080,77142.85662429039
189081,35479.1170843814
189082,20583.468052586853
189083,21556.675161549403
189084,20781.413051432985
189085,63454.38133083273
189086,9382.372854185545
189087,51690.59321689324
189088,24909.265798450775
189089,48150.25088292237
189090,16167.464539859127
189091,29870.32834921092
189092,2956.855788174578
189093,53972.85104403991
189094,45291.91970448824
189095,22422.072408329594
189096,10742.225989188852
189097,73708.67092981764
189098,15227.50765051761
189099,7609.273404198522
189100,12720.604172105226
189101,40553.853524504666
189102,99909.00896336138
189103,45522.96831776845
189104,7793.936399188107
189105,26782.223506260856
189106,40847.15453103061
189107,27879.44404867037
189108,30052.424660997134
189109,47308.87188653109
189110,8851.623442485161
189111,9988.292216808375
189112,19184.333934913855
189113,41079.47065066853
189114,12935.821408226202
189115,17894.003941284172
189116,20876.828393379303
189117,18006.68315852442
189118,29761.679047176174
189119,25974.807150064662
189120,72420.3758259487
189121,34214.07405478129
189122,7064.598213803464
189123,15902.399913337884
189124,31504.09432927782
189125,41087.74745232676
189126,14050.930941731796
189127,31315.691848405746
189128,19749.519967388445
189129,11513.192144544691
189130,69884.89517150582
189131,46365.73029168745
189132,18126.751142274767
189133,67131.99577966856
189134,31294.469291265963
189135,32754.424072287835
189136,72494.86232170985
189137,20060.67454159315
189138,9428.739322359836
189139,7828.903288187251
189140,8818.745789887205
189141,7984.614973174749
189142,11466.191458743191
189143,7745.075009439634
189144,14210.930258301718
189145,69684.79117356216
189146,27793.08184857665
189147,26427.733575222494
189148,29076.422100489766
189149,32028.83529221204
189150,27764.687121907285
189151,24458.858370027825
189152,25542.58626299516
189153,33866.147788201175
189154,9308.226420446057
189155,9777.342180828984
189156,58360.89869481411
189157,8029.669233059799
189158,12538.326306120867
189159,16926.75121667507
189160,32769.873848781004
189161,9086.71735882602
189162,12694.510714267124
189163,23824.48072338233
189164,15890.014287835487
189165,21570.67949047874
189166,48084.203414234384
189167,22809.375094808212
189168,18376.101280975276
189169,33184.64701156732
189170,70805.13234702176
189171,7512.456599047385
189172,49288.169900086614
189173,14078.033433822611
189174,37109.13982855926
189175,6691.868968650506
189176,38080.59254552387
189177,56283.81704678103
189178,45336.17482872911
189179,10045.41671580269
189180,75024.91518663066
189181,9401.415442684702
189182,19312.69939010079
189183,44634.181200781124
189184,46278.56189693863
189185,10780.18819037811
189186,25263.048813051984
189187,81135.53612895778
189188,26577.665863582188
189189,10794.988466844876
189190,27558.841172704204
189191,12220.756047089111
189192,51382.995699517815
189193,37329.035787174274
189194,31377.70168154435
189195,13480.131509860523
189196,9744.235629373587
189197,17855.165966879696
189198,21389.98383800587
189199,11331.050518118287
189200,25954.843918236787
189201,30130.375488028138
189202,18573.493010770344
189203,26865.27634082196
189204,19919.061174053488
189205,28881.147297514653
189206,27355.520095734464
189207,88577.4266270932
189208,21170.005218139824
189209,21594.561846271405
189210,54175.26274143887
189211,10004.358019670326
189212,14568.282993174715
189213,47896.46761276284
189214,91976.17153689731
189215,20890.108771505606
189216,56958.48269556499
189217,40129.14858933967
189218,55381.542056203616
189219,14060.739210921305
189220,40919.652244985584
189221,31989.79270368836
189222,43558.72973018483
189223,33897.8573798394
189224,16715.653567278714
189225,28294.91926260886
189226,45131.798899727844
189227,29007.949660924918
189228,17059.821035438796
189229,52913.92320603003
189230,19599.40620081912
189231,57715.354513616905
189232,48760.79251091917
189233,28447.482377476732
189234,38785.65609714583
189235,37508.35582033722
189236,56278.202862233265
189237,26278.254147935637
189238,26987.439597042885
189239,11031.589493457832
189240,30560.116759699453
189241,10608.013797536443
189242,11310.643263264667
189243,45168.18217102321
189244,21130.068358951517
189245,30259.009387610982
189246,12013.019023627201
189247,45962.44560710528
189248,32204.21191364446
189249,19069.15163810913
189250,17544.046974973324
189251,41789.92597827998
189252,20333.992573578365
189253,86738.57626705153
189254,19625.038672821043
189255,27063.911268249343
189256,29979.94566309209
189257,24986.208051603946
189258,10425.319098875783
189259,28207.115743500915
189260,22602.483663028048
189261,52113.83210147085
189262,25539.596694455788
189263,48833.848696163965
189264,64510.829924095575
189265,54323.938228738596
189266,42039.46508364535
189267,59234.436318327054
189268,55751.97152276459
189269,12758.407387898547
189270,41769.42057562773
189271,65318.19518690752
189272,32285.28277964683
189273,37243.32314585443
189274,90483.9539542382
189275,56742.56540230307
189276,45231.75472597022
189277,24653.650845860248
189278,17865.274717361994
189279,40141.80632450503
189280,42946.31439476563
189281,25007.593141614947
189282,44053.82236276215
189283,44491.579524164285
189284,33420.31568469771
189285,28929.869408615086
189286,16401.04073201621
189287,46393.09902861526
189288,57898.24125812744
189289,14118.374480182196
189290,35786.261162723844
189291,31672.426242753616
189292,10454.511625066141
189293,31083.35266352716
189294,29053.480394553437
189295,13033.95187361679
189296,16725.69622103949
189297,32316.19803609363
189298,47561.41027061865
189299,24039.59269715025
189300,82944.08136337312
189301,12488.051408597252
189302,30833.737598827604
189303,15230.86950831803
189304,34657.985535201165
189305,38342.97730007371
189306,28023.620233784353
189307,64149.58657657217
189308,43493.67554172627
189309,36493.313057720836
189310,38662.69068608038
189311,32433.637833127646
189312,22197.54145520613
189313,79783.44203137257
189314,25827.91407189077
189315,30144.058861091286
189316,71848.60703314963
189317,46975.38947232325
189318,11471.786038509683
189319,17882.368534357134
189320,26317.510785553408
189321,68508.261583222
189322,17067.09807582707
189323,7086.211193704478
189324,44243.73408850066
189325,24239.094746735766
189326,7368.567880458101
189327,16263.885354554623
189328,77346.17199459682
189329,22784.080124435357
189330,56931.684151525085
189331,41551.73448326714
189332,35924.053175743094
189333,19264.02125754713
189334,10475.697541750984
189335,24935.500677597043
189336,3175.969974554027
189337,12266.872659093955
189338,38286.02555011044
189339,45068.45659832979
189340,20872.13069250221
189341,89121.99592527343
189342,20473.405583486732
189343,64438.4104370683
189344,29464.15820500869
189345,11948.990573022464
189346,13225.796619616618
189347,65930.62946894913
189348,43176.28697829064
189349,32234.417846359214
189350,22721.143628060403
189351,49742.642369583606
189352,55101.10601131563
189353,7233.941672595872
189354,72183.35461095649
189355,25780.53907380705
189356,23681.21819078558
189357,15161.371712112168
189358,90927.0958944173
189359,23240.165177125327
189360,41222.41176446305
189361,9342.292175054898
189362,21760.362063438806
189363,50624.168985765085
189364,21067.67934158302
189365,50571.391907584795
189366,11283.085896927261
189367,26408.282679879754
189368,64133.537475969424
189369,29265.479562455424
189370,17205.41234623465
189371,40684.40607921932
189372,10751.706444597738
189373,57827.184055582904
189374,16941.4111976245
189375,36460.783762785766
189376,7254.812216346502
189377,9216.19386068461
189378,17745.336597420952
189379,41581.81503378531
189380,19899.410607281785
189381,22058.936120598573
189382,51254.358532371836
189383,30930.512388847048
189384,13709.355576431579
189385,50198.87717703559
189386,27920.39227244986
189387,6803.5446084595205
189388,40011.86036707424
189389,38590.758349371274
189390,61445.26937871408
189391,33981.1282777556
189392,8594.117789477516
189393,16605.93019583828
189394,9864.16308954718
189395,11768.4352429059
189396,23239.206771427023
189397,43864.152428061534
189398,15037.49415962715
189399,22386.880503779525
189400,33310.94502749579
189401,21934.160185179193
189402,44301.818653332666
189403,35357.18111770663
189404,38825.624990236705
189405,98418.20863252487
189406,26241.777355179158
189407,27095.594132586742
189408,83362.36218672944
189409,29739.13374020207
189410,52188.42102207293
189411,50690.53112816511
189412,36234.43771624565
189413,68541.89442368229
189414,52920.66196316651
189415,25368.799128415492
189416,23513.588042835243
189417,13371.781823742976
189418,44883.08414101809
189419,21230.769537045384
189420,35145.137845447854
189421,36919.61550399086
189422,56669.14945195684
189423,76081.04250010387
189424,59282.77926586472
189425,41835.37124956414
189426,12019.124761531182
189427,22196.424272615124
189428,14446.36482875187
189429,8493.74245397428
189430,17567.049874836954
189431,32162.360842727
189432,24275.534576987386
189433,71616.87195480648
189434,35021.72228271162
189435,13742.231270516007
189436,19121.24299850849
189437,10638.574765325327
189438,21552.07946285643
189439,14212.280127856035
189440,29310.67049955737
189441,36113.3608702794
189442,50800.016472630814
189443,68758.02626953302
189444,15316.83447316012
189445,33910.87331631152
189446,99671.80331969155
189447,12002.165437760672
189448,70293.87569203069
189449,6370.331667181372
189450,37327.49662234809
189451,31140.11467054339
189452,16641.940534556845
189453,23922.110993106493
189454,20718.53780045835
189455,23824.394040733547
189456,70133.30657844008
189457,9209.872391959632
189458,50162.47972444288
189459,19066.436079811123
189460,18413.24888409487
189461,35913.161097002994
189462,48897.83128478508
189463,24317.906222199563
189464,25065.680879162548
189465,35068.995205341795
189466,14315.77395004129
189467,26429.482192654366
189468,16782.59271071003
189469,16044.6560869111
189470,69047.13475575963
189471,64610.50876096449
189472,29036.50266009478
189473,7175.80986361292
189474,38754.92101780744
189475,25996.60298479367
189476,43253.411854116246
189477,24122.27288007416
189478,55761.05064648576
189479,40113.349501680124
189480,13385.144814224057
189481,53802.25284204816
189482,19098.12290634003
189483,110543.85462944009
189484,30701.667706617634
189485,11529.88506588829
189486,41404.980677044856
189487,12082.867412057889
189488,11606.038979102643
189489,68380.16125978853
189490,48075.8472447116
189491,39846.533913410625
189492,23284.97263907573
189493,20931.709450351853
189494,75989.41017122632
189495,11103.06603657045
189496,29121.345374910896
189497,59635.53334968572
189498,19698.437721299793
189499,50941.73304867585
189500,16288.545100844065
189501,11354.68261092628
189502,17048.897485590725
189503,30482.67513699015
189504,23361.683949715214
189505,35119.17725459812
189506,17443.460967504536
189507,33628.581412442334
189508,43208.50787068652
189509,51531.63119004973
189510,19078.10238326792
189511,17205.85265949444
189512,43773.66561201471
189513,50529.968008522446
189514,10753.543971018267
189515,27555.178412152047
189516,9354.125099813597
189517,9380.16315802459
189518,29322.158231253485
189519,15958.772652914142
189520,27549.08528236018
189521,41183.525857633525
189522,42428.76777600712
189523,31054.26493117215
189524,9925.727278391978
189525,77818.67614484079
189526,14103.185262175572
189527,27932.06815542623
189528,23375.82400505507
189529,45643.1097994146
189530,29135.311455605697
189531,10175.957089086525
189532,7227.4929293408995
189533,54700.87619554307
189534,88917.6892194953
189535,65388.76342051301
189536,41915.9291127251
189537,35971.15055821325
189538,33584.20286594767
189539,32381.639200827554
189540,21384.330090922038
189541,8344.147791277162
189542,43268.39361103341
189543,28458.759331626694
189544,44317.678991639106
189545,6060.548979814548
189546,23970.597818631493
189547,56127.880984845775
189548,50936.45483281905
189549,13992.645854376387
189550,41752.65213197102
189551,21013.954774142145
189552,32151.693818385378
189553,54627.23293389305
189554,37655.02285456468
189555,78732.12510141922
189556,23974.45541464684
189557,14001.165350818837
189558,65589.92604365345
189559,58865.69644001667
189560,76907.18523934913
189561,17087.389294136272
189562,34312.207027176024
189563,31177.288877050367
189564,13266.079394285924
189565,44250.804435383856
189566,51565.371734756256
189567,62410.364383659675
189568,7478.595688994499
189569,43854.14794030166
189570,10973.30542235839
189571,23639.601891483388
189572,14570.470898114258
189573,59734.9707851031
189574,19412.537864441518
189575,67191.54032167906
189576,62701.28309953114
189577,47860.56549935859
189578,46035.111133289
189579,84802.19417587286
189580,37835.21774563342
189581,12874.921872035618
189582,64103.7102783749
189583,43424.237463178404
189584,60955.33576940214
189585,48906.918960320916
189586,48013.98517702392
189587,8700.063806370148
189588,46587.03209351258
189589,23856.734085582182
189590,35744.79449472464
189591,39669.26533403175
189592,45999.46584514771
189593,66927.75296311
189594,34423.736939964205
189595,17430.845452001973
189596,39202.98672340592
189597,23386.728665424533
189598,6930.388809709843
189599,36138.14171503501
189600,49139.04090969363
189601,79736.48957953825
189602,54028.41331953018
189603,58343.853193768
189604,24595.80654048641
189605,59935.02142580601
189606,63212.466167950726
189607,53760.92838010184
189608,28319.46110281854
189609,81294.01990425943
189610,60739.86650723653
189611,66818.28548587541
189612,56166.92943405164
189613,26249.779214500395
189614,11544.486159654134
189615,47691.99806586171
189616,59878.99895185187
189617,57930.4642144419
189618,9281.330181931657
189619,33218.16352551807
189620,11085.901162622244
189621,25203.382989706
189622,44628.09907492811
189623,20506.798394379653
189624,30019.624315741054
189625,38582.8548766155
189626,44629.27215517021
189627,16144.842291816854
189628,60183.066693637906
189629,25378.746650434296
189630,11038.758002492654
189631,33779.07701582858
189632,27357.77400999957
189633,51131.549268131894
189634,29176.841106291173
189635,35305.461987578645
189636,5374.462907442435
189637,17711.67528375713
189638,15142.522665123251
189639,31156.046176446296
189640,52662.12591648117
189641,14013.264847881159
189642,31618.5812598178
189643,15360.398074668727
189644,8458.270394121559
189645,56559.53476317138
189646,26679.41907608564
189647,47591.929812432114
189648,18073.860963632353
189649,12827.85568375473
189650,51261.233091291724
189651,39473.94652362123
189652,14988.49550912039
189653,42630.21445556894
189654,26139.88093302544
189655,67649.765867006
189656,35711.91036705579
189657,15661.497671511266
189658,26417.165396331275
189659,29078.476535520094
189660,12602.583519936345
189661,30773.894350756982
189662,17195.071250530007
189663,33865.98606553975
189664,50149.073629186154
189665,38881.705379869396
189666,23010.95072099905
189667,26946.83155444385
189668,43348.01207846273
189669,25047.01380068236
189670,27874.98604553598
189671,20318.41486705732
189672,73715.8029890679
189673,49087.44646210616
189674,19718.78445703298
189675,23197.390702066765
189676,11772.55136809856
189677,40043.14252486672
189678,22032.126847642645
189679,26535.80049934922
189680,69403.31356541696
189681,30616.187009636404
189682,24265.043026669253
189683,25567.706408499314
189684,18529.90168427534
189685,60876.15635098295
189686,8600.654983783237
189687,7189.220089150867
189688,6680.8955708769645
189689,23465.050955350907
189690,36071.00740255995
189691,29631.263106686216
189692,9663.114525120262
189693,48478.843991152375
189694,16666.16594826846
189695,59655.03779882968
189696,64431.38919717555
189697,18995.677501276776
189698,16132.641220281685
189699,8017.067969461955
189700,11987.276050504843
189701,15287.520435149057
189702,44024.14121093867
189703,5261.016003064948
189704,73891.40135740279
189705,52589.67256528683
189706,30119.624628681075
189707,29980.119517955834
189708,23370.958883538653
189709,10702.98481155477
189710,9573.79535678931
189711,20152.89513590832
189712,16472.507288364857
189713,10569.091797843781
189714,26818.612893533686
189715,7208.989770526979
189716,49461.320515468295
189717,39889.63260661967
189718,9691.250003444024
189719,7603.569537813736
189720,24049.724076116192
189721,14968.451248599495
189722,20929.041240407234
189723,22261.999819753564
189724,8494.405316235829
189725,26915.106785895456
189726,62967.84440909319
189727,13289.502507587227
189728,56980.83561579879
189729,19889.32105236089
189730,48557.13278509944
189731,25946.41521462374
189732,55921.78812447252
189733,57265.90094223255
189734,12300.643029921583
189735,17127.781925959065
189736,13015.180051590007
189737,19619.784345086104
189738,60672.825821605285
189739,30908.11172061925
189740,37962.996433749286
189741,76669.08367170554
189742,28017.902783791436
189743,14953.58680330769
189744,59210.948154263
189745,30494.932005667742
189746,27019.839366469834
189747,29527.490200653327
189748,50967.34210813161
189749,18414.626558929736
189750,5265.092103964595
189751,31760.28817126451
189752,15310.80489959534
189753,29776.037829162324
189754,34505.22836507053
189755,40382.13553678055
189756,10274.28645869838
189757,72355.45044523312
189758,14484.972801618005
189759,77600.76860826336
189760,72238.37512808543
189761,10143.569319672346
189762,75972.15327396184
189763,14652.819977247718
189764,55298.75717852775
189765,21095.81852498997
189766,53328.49741240817
189767,11473.102753514684
189768,9439.46335943147
189769,6387.369867745307
189770,40035.20499347247
189771,11716.588433345007
189772,12949.809815566334
189773,48695.1151058628
189774,32492.596919703923
189775,28158.548175762167
189776,67635.44929766243
189777,10843.467712865848
189778,18660.908915543674
189779,36090.0822795074
189780,5470.084470328104
189781,8459.812933905265
189782,28840.25918695439
189783,76919.89031389565
189784,55238.031286382466
189785,36326.05956335931
189786,54539.44669100569
189787,71584.28829834834
189788,41777.18769497952
189789,15357.983022333174
189790,22400.343428323456
189791,25977.300792769904
189792,7807.464137874478
189793,45336.542002802846
189794,78177.12722217439
189795,73125.3466572832
189796,54388.670703920914
189797,32074.62088078752
189798,25877.67733043989
189799,36658.935748803524
189800,23891.58066772694
189801,45408.72629063996
189802,41473.63526222906
189803,14559.94241356997
189804,8418.249847427664
