id,price
189066,14019.009248804772
189067,58347.02649493265
189068,18552.186987955163
189069,28843.551304355682
189070,49205.791190372234
189071,31217.296300513448
189072,76687.8941150838
189073,40495.56834226976
189074,31747.2891374421
189075,33617.38877243026
189076,22081.318258642466
189077,21390.90569620849
189078,44972.04609519193
189079,30231.589555390325
189080,79618.71774474313
189081,37032.89753913688
189082,19683.414183915735
189083,20108.63156732058
189084,30637.053825235966
189085,68280.55699259366
189086,8049.43845951973
189087,58731.38317366842
189088,86881.98106248784
189089,49401.700621024596
189090,13099.975790452443
189091,34713.83210175322
189092,15621.540832913231
189093,45066.50664060421
189094,43882.37460910404
189095,19019.964054905013
189096,13652.213885786055
189097,68861.04365207427
189098,17927.065809583495
189099,7070.055641293202
189100,9756.482616881272
189101,48854.65563724809
189102,84060.3548396827
189103,48759.3342280132
189104,8494.01209538082
189105,26442.927431910583
189106,50122.40314616377
189107,22528.69670774909
189108,27726.107159957686
189109,46360.93680827389
189110,8773.580544938406
189111,8360.532677703633
189112,16830.2644535988
189113,30900.53286848302
189114,11755.470824298101
189115,17096.813862473744
189116,15723.78578510785
189117,19540.31035708426
189118,33327.362221693504
189119,31518.363288739376
189120,66404.71422476231
189121,21509.72141061856
189122,7964.610886444676
189123,19648.01131196781
189124,35242.96442978356
189125,39884.714338188234
189126,17156.500476347042
189127,32923.255437790074
189128,16296.370368128319
189129,13250.101144348882
189130,88790.9266431301
189131,49290.671241466865
189132,19567.786509927024
189133,65420.31167447119
189134,24295.955749346704
189135,23208.827966469096
189136,79001.38657885768
189137,24541.34546220302
189138,8144.41478435679
189139,12968.109392484837
189140,8701.38298561477
189141,6373.3947476929
189142,11066.848423939671
189143,7902.83648693513
189144,11155.1533029961
189145,60014.56361154448
189146,30563.36986168214
189147,27368.487100727933
189148,35222.20550083243
189149,35693.14999736247
189150,21317.391092102127
189151,20285.81668907484
189152,23681.24000261136
189153,26707.947506338758
189154,8899.311453584925
189155,9352.771583844582
189156,63636.00400664546
189157,10442.814431306584
189158,10238.496962692483
189159,15419.370463491941
189160,24564.11559600492
189161,10074.182316091299
189162,9840.812424619418
189163,18944.95642108017
189164,13583.823450069889
189165,17944.254572514383
189166,45368.30606532244
189167,18284.058599209322
189168,18389.194115201764
189169,29622.28341428813
189170,69344.15691508265
189171,7480.8869056855465
189172,52176.97494597393
189173,12637.080660023614
189174,40186.16337381269
189175,6916.575413647226
189176,34774.19739571211
189177,50286.417045470655
189178,63777.765143467295
189179,9790.029060282788
189180,65335.17941815951
189181,9973.557388761259
189182,15148.272413806348
189183,47521.76158542591
189184,45993.24101020167
189185,11887.750832398311
189186,61046.63320311089
189187,72855.74268308266
189188,34632.51649737176
189189,9385.183026313103
189190,18488.436488758067
189191,16063.868346650841
189192,43841.37552620315
189193,37277.475556265235
189194,32753.68480569305
189195,13832.40849586206
189196,9150.554921049825
189197,18187.662358037
189198,18796.072722231653
189199,10379.463783204565
189200,25582.29480216658
189201,26895.106222167567
189202,14802.461638968916
189203,23253.60823899938
189204,16613.72127537012
189205,34677.16863692008
189206,13462.18776239161
189207,72955.6922665823
189208,19494.81082808575
189209,31831.057570121997
189210,53511.806956868706
189211,9082.510267587002
189212,12401.69134586365
189213,63088.46355794477
189214,119185.38522317781
189215,16286.067039446176
189216,55684.02422685081
189217,32442.90875893969
189218,53201.19615410811
189219,15522.688281043738
189220,36694.877018299
189221,31607.86156011771
189222,33815.23115543692
189223,18106.48617432085
189224,19204.440812661516
189225,25702.594094286804
189226,33281.986968191326
189227,20087.655392803652
189228,13284.188969973933
189229,51904.594215412435
189230,20663.639809983233
189231,48168.830623915106
189232,46758.033342555835
189233,35255.64352658109
189234,43481.68327617247
189235,22952.45350523929
189236,63102.519712587266
189237,16305.20837165403
189238,19341.624071111073
189239,11395.20137712281
189240,41928.80340514973
189241,9867.508404368076
189242,8228.994081856525
189243,57606.213491417504
189244,23702.262479771565
189245,31737.885682784636
189246,14540.251311061733
189247,35101.84548874863
189248,38455.81545098151
189249,20283.481055614644
189250,15116.14353323838
189251,35809.95402690474
189252,18465.71226838414
189253,73285.69753003199
189254,23383.569217680437
189255,31321.98158246846
189256,32956.65361170521
189257,28216.865543770375
189258,10757.34613022635
189259,29185.88935091237
189260,21426.875659054363
189261,54688.141984330294
189262,25147.35869052446
189263,54201.13429339569
189264,59210.30805879974
189265,43095.09100248764
189266,47037.605592344575
189267,59297.40709953133
189268,61680.82459846408
189269,13853.228107672647
189270,36761.57063464252
189271,70814.7978994776
189272,17267.778496780866
189273,24043.713662170336
189274,80816.37013903723
189275,65257.742165443495
189276,45735.5431469244
189277,23711.988666140656
189278,43626.65983042292
189279,36816.51568755464
189280,56810.46166126424
189281,15385.620268451541
189282,46479.84696313724
189283,46995.849892610284
189284,26192.702627858987
189285,24975.313035787378
189286,26497.420833621145
189287,49803.188452803195
189288,65068.1372784019
189289,13698.0431111352
189290,32737.95190568541
189291,18128.49486916102
189292,10047.021048656883
189293,35785.14458838946
189294,29452.139071635484
189295,15220.876698281338
189296,11936.556739577474
189297,40709.519571465964
189298,45926.52094662669
189299,24329.729590928662
189300,43998.439411346204
189301,10951.285119954846
189302,26793.009807230672
189303,18140.462524201008
189304,18384.47368025279
189305,37116.97715079487
189306,23507.576384429332
189307,68545.49522246886
189308,41521.392803312825
189309,36619.89987489516
189310,43108.151153397936
189311,30608.943555750968
189312,30359.86206221526
189313,71587.3627276304
189314,15209.027896421367
189315,24753.38883610235
189316,70118.96845357334
189317,40923.48648389779
189318,7796.841107894085
189319,20088.903655629994
189320,39859.10542882895
189321,55389.592590534885
189322,18153.69218705453
189323,5428.56529008813
189324,56310.082673779136
189325,24142.822095015425
189326,12062.337710421067
189327,13865.139599861173
189328,61517.83998279128
189329,15775.508444988547
189330,53776.956013128874
189331,51453.94919465041
189332,20475.503834908093
189333,16812.822607201742
189334,11676.050876794947
189335,23376.721424850813
189336,8383.462109643928
189337,9974.793155773395
189338,39810.24513679695
189339,51744.285345773525
189340,20290.25390395195
189341,76056.59209334954
189342,18720.65997795275
189343,59957.90539280449
189344,26041.347639341137
189345,29431.843320918444
189346,10067.409157840273
189347,61705.982825453306
189348,27928.97125354533
189349,27836.889970152613
189350,26104.88875807847
189351,63437.808029313026
189352,62521.579233764496
189353,8120.957877199421
189354,71444.45218181025
189355,24032.409296870777
189356,22708.931701896214
189357,20785.59609527317
189358,73355.66393242242
189359,22562.28423267707
189360,36258.1963201586
189361,11550.194681692514
189362,22340.049596445624
189363,53237.67344706901
189364,22822.33914196075
189365,113297.33811738057
189366,11987.106611279763
189367,26273.881352982873
189368,46356.09807042372
189369,14417.153484102868
189370,11413.405275923637
189371,45336.62097262899
189372,11555.758660615282
189373,70240.91770387642
189374,34650.63067782947
189375,35070.68199219669
189376,8022.011623072235
189377,7793.711753769014
189378,21046.51238662011
189379,43355.92343525757
189380,16362.380461014704
189381,14081.152485479397
189382,57584.21644002547
189383,17444.947993356604
189384,15523.05032728975
189385,62099.07904600449
189386,27247.212417532766
189387,8246.198353346432
189388,36142.90662859289
189389,23664.015705069705
189390,62131.42713224444
189391,34150.69633699856
189392,10293.538494517039
189393,16429.51488991517
189394,12816.064708631451
189395,10892.338412225887
189396,21305.150590878322
189397,36970.29617774345
189398,13850.448108676745
189399,18865.42447130433
189400,34864.880377041685
189401,33891.99445248168
189402,47289.72189687156
189403,34826.255876126095
189404,40942.38479509703
189405,100109.55464542276
189406,25681.86344705486
189407,23862.33908549522
189408,73864.82505575268
189409,29607.643751986765
189410,62361.91681973163
189411,50862.35843673868
189412,37857.65698129961
189413,22758.1281355691
189414,34818.265863005334
189415,21127.949634494253
189416,31953.32496442535
189417,14285.99276446891
189418,38717.28107397066
189419,20240.17492371322
189420,32795.24124276132
189421,39840.83487095335
189422,59168.048023894844
189423,2860091.964840323
189424,64887.81966301746
189425,28974.974806013088
189426,10820.218250693795
189427,15085.71331707388
189428,13347.617190616234
189429,7226.284877191945
189430,18347.862056418013
189431,30689.59680521379
189432,21147.452763247064
189433,78002.85944771381
189434,30523.578170468583
189435,13453.109718559423
189436,16300.945753562019
189437,7214.726519256405
189438,18127.55197938906
189439,12522.745099168917
189440,35526.48837112473
189441,33800.776271065195
189442,58336.65617562138
189443,73209.83291934387
189444,19929.016538440832
189445,24502.947497803558
189446,101585.81167808165
189447,12703.559304618382
189448,28925.84450348813
189449,6533.141097741815
189450,35922.75005530777
189451,24137.53245147015
189452,16308.897004635526
189453,28416.02050676123
189454,20180.127746152513
189455,23991.65114307587
189456,71737.30713852815
189457,8957.791653502974
189458,27679.297104015506
189459,18149.987750788634
189460,24569.085169526086
189461,23986.678204426993
189462,50395.3607535922
189463,21867.372763387677
189464,27728.53612640785
189465,32209.44068125244
189466,12222.060428705618
189467,19239.75384811586
189468,19205.609508998587
189469,13571.429944188718
189470,79365.87660144124
189471,52755.57605131453
189472,31578.928182257165
189473,8078.557901631188
189474,55879.5674247836
189475,24938.383358150673
189476,38497.92114438308
189477,26071.94713931855
189478,49447.35958706172
189479,39140.226648891155
189480,12933.49698014567
189481,62509.641958955704
189482,17374.151850215574
189483,89927.50256590862
189484,23407.37360637784
189485,12058.301693288226
189486,39815.73079210005
189487,7503.676385496456
189488,18937.56826246718
189489,35958.43902221863
189490,43214.15151877601
189491,28899.232357613408
189492,19272.35593263591
189493,19499.982952251168
189494,88939.52539391398
189495,11032.450597609133
189496,27321.45095253073
189497,49939.35662526088
189498,22197.73169570717
189499,52484.27237600533
189500,16663.507890757908
189501,9790.706760563971
189502,15978.59249863946
189503,26983.63271754659
189504,22795.667382770327
189505,43929.62181560067
189506,8756.895738300585
189507,33011.110560942114
189508,35615.94502790539
189509,53132.666261299375
189510,20590.48372266062
189511,12385.094514756758
189512,44605.2096915003
189513,45191.6392913154
189514,10240.495475309199
189515,26243.111187639246
189516,13611.324455877744
189517,9695.695502764886
189518,40483.569130452284
189519,19101.40036436174
189520,23271.039338581908
189521,35975.79939228555
189522,37956.8852876638
189523,19531.977844793197
189524,7291.245469380077
189525,75522.5123831491
189526,13281.624863274334
189527,19443.359587424526
189528,18429.437190232293
189529,59647.14857296602
189530,14227.492569704245
189531,9211.994977383785
189532,15116.18780165319
189533,60639.26307463953
189534,66428.09091136753
189535,64440.62384893651
189536,38033.20862384405
189537,18440.261661028275
189538,36169.06397294236
189539,28987.440679658223
189540,27383.39464150953
189541,9029.023416501805
189542,44210.0410954947
189543,22279.107983426627
189544,48503.383148942594
189545,7610.712678768367
189546,16595.03575786763
189547,53517.55605839886
189548,57007.00376821477
189549,20886.648374939257
189550,46832.581269685696
189551,11658.374578391078
189552,29545.147558436453
189553,95005.99894541215
189554,29883.833067856754
189555,77477.7629523564
189556,23759.18529808141
189557,17867.9546358386
189558,132453.82715594646
189559,21230.505073256085
189560,113382.50582532701
189561,11492.799331509888
189562,29125.90958906221
189563,30107.832387244674
189564,12685.404603132658
189565,49022.606033208256
189566,48923.530492485326
189567,51343.20207440658
189568,7961.26227530265
189569,44128.60244444128
189570,15760.47853623834
189571,20765.98857098479
189572,12235.018543203252
189573,60031.74089103284
189574,18421.59235881483
189575,61022.491846824174
189576,59005.721881900354
189577,47740.56688882027
189578,47269.97111418145
189579,56374.15880173748
189580,38970.42775293394
189581,18872.840961341484
189582,49133.61957634014
189583,41885.51438783855
189584,49480.413852477715
189585,55767.95248205133
189586,46930.49724277247
189587,8962.920149474638
189588,53463.69435227972
189589,45915.80926073948
189590,28924.281556019723
189591,40170.02969264053
189592,50949.76583917596
189593,66197.02912966408
189594,37170.10938290118
189595,14411.923127961096
189596,43395.80537303261
189597,24877.564606121025
189598,7201.828720150402
189599,21592.117785826755
189600,55412.44757335433
189601,75555.22337086419
189602,58053.97548929008
189603,61024.20804502321
189604,29435.479961398574
189605,54816.51690004324
189606,58260.29379646139
189607,63123.102158400034
189608,25904.45898900961
189609,77056.59404413628
189610,69344.89416796895
189611,58510.583511315
189612,55369.642906299756
189613,26617.635096287337
189614,12585.897377568157
189615,49385.920885540116
189616,72124.23605108932
189617,54254.63423533787
189618,10027.474236689462
189619,20803.41302162646
189620,10073.230853653753
189621,20650.959758953293
189622,42285.81520258531
189623,15855.330800618773
189624,37370.40456099378
189625,36817.693100392215
189626,39643.11751933316
189627,11694.622786958673
189628,69609.82105154643
189629,24419.42801518335
189630,8252.270605673084
189631,31566.96804238673
189632,20120.639472738945
189633,46805.78451219611
189634,35153.70746732984
189635,40741.7357049371
189636,8871.398378334205
189637,11221.243313004084
189638,12242.546555334357
189639,18344.046219826963
189640,56438.68702241919
189641,16289.781664564862
189642,31515.075549563735
189643,19040.257843365707
189644,8295.506382045563
189645,51575.10256015015
189646,27158.058550145714
189647,41290.4926150586
189648,21115.25273953253
189649,32105.543114727167
189650,58470.60347338337
189651,25938.569047402027
189652,17960.671655291084
189653,47437.54994446466
189654,23162.409142099546
189655,68383.46561512804
189656,27318.519699882585
189657,16759.4943301248
189658,15644.810266601193
189659,36087.19517829341
189660,15203.579512725088
189661,21870.660242145423
189662,17499.35453613917
189663,35336.87183270957
189664,52756.924070324305
189665,40511.93968643428
189666,20253.889818936448
189667,28265.165665385077
189668,40798.042533502026
189669,22090.31333151596
189670,28957.90055773015
189671,16045.765932155082
189672,65759.45779867047
189673,41377.091766031175
189674,16494.000353301188
189675,22944.44408731384
189676,12674.327014473958
189677,24869.121441437037
189678,32735.6490036063
189679,16728.770972656235
189680,79908.46644712586
189681,32259.87115678539
189682,20523.039933735115
189683,22251.715300432697
189684,14886.601832302074
189685,70466.14232608084
189686,9187.9036949638
189687,8920.128505435863
189688,7757.281710235734
189689,22085.835200467212
189690,31357.664440552715
189691,26923.223712639177
189692,9065.516041098694
189693,44296.673904885436
189694,14605.703914062782
189695,69552.66777056186
189696,72481.4198106892
189697,17932.06213295728
189698,15836.857736756992
189699,9898.83614306769
189700,11116.303672166969
189701,17362.715968028737
189702,30423.99273534689
189703,10187.654738333698
189704,67383.66730913385
189705,52587.864256361674
189706,31535.5828396821
189707,31407.09088161135
189708,19165.349103904162
189709,10880.625438443272
189710,15992.04937712779
189711,21796.118788231663
189712,17830.32601700697
189713,12420.768359548298
189714,26751.572783697244
189715,9855.944092956632
189716,33191.13227568784
189717,37407.33425495721
189718,7768.489321296172
189719,8824.767792109244
189720,26851.78369409683
189721,12851.587634461475
189722,17793.242839168015
189723,23691.646788748356
189724,8279.572402912696
189725,24004.6519841196
189726,77646.1102004219
189727,13402.310881398838
189728,51389.167154518465
189729,22803.77692232638
189730,70233.68626098445
189731,22780.11676212248
189732,48906.80422308279
189733,56391.36112103842
189734,11218.990475416786
189735,21411.950622497287
189736,9485.34621361426
189737,20803.519673050327
189738,53150.24571766719
189739,198179.7712239339
189740,23938.70092568019
189741,90289.59311593429
189742,27748.83520258618
189743,9582.459183617135
189744,53377.88283874083
189745,28000.420766018964
189746,16577.8539692641
189747,31045.03225684059
189748,46461.362143355305
189749,16071.513244275588
189750,9874.637727782501
189751,45642.80073373398
189752,16417.784334695978
189753,27889.168223752997
189754,29459.59750032255
189755,31750.75109285354
189756,9884.406371569594
189757,70860.1526328224
189758,10410.983719995162
189759,89216.73280609548
189760,49326.984378927846
189761,11466.004851476639
189762,72208.73435032082
189763,15165.999960267764
189764,57657.568590195144
189765,24414.944266378032
189766,50528.440849773026
189767,11477.175922689867
189768,14460.247627009032
189769,8747.194488169776
189770,47994.07682744696
189771,9494.38050070029
189772,11690.525283442
189773,43944.383191955145
189774,35930.66097425646
189775,21256.35776523375
189776,78886.86742460016
189777,10957.34210462678
189778,14827.550359053841
189779,41050.08263142808
189780,7449.398368369202
189781,8706.968110594937
189782,57577.59308133071
189783,82107.43140796266
189784,50699.051822018344
189785,39749.653565512475
189786,57651.631883085065
189787,96407.219653519
189788,41387.83456342407
189789,13691.232544689368
189790,22034.36180568127
189791,23635.80811505419
189792,8784.953109732383
189793,43112.41002186068
189794,63612.56529132806
189795,75669.00870946755
189796,64126.2757830882
189797,28570.682054915476
189798,24287.330647938554
189799,43496.34700209499
189800,14230.615113788346
189801,43161.8199786073
189802,38612.20797167648
189803,9591.780740085766
189804,8507.919589380392
