id,price
188844,41525.62762933066
188845,15016.480729799618
188846,32015.60467265534
188847,39821.68180927498
188848,15415.967239736367
188849,32532.43753058297
188850,66098.13901328856
188851,66269.86870655997
188852,48225.812754742394
188853,13462.993116700489
188854,16511.873102604473
188855,44320.1999031332
188856,77961.13900598908
188857,263198.34330132446
188858,39940.722432493094
188859,33790.21075762731
188860,7940.6532261423345
188861,47306.329730495796
188862,64789.665356156256
188863,26778.345567968925
188864,15267.998833137786
188865,20311.00794351921
188866,44447.5125943679
188867,16972.52060207171
188868,69403.05134138999
188869,19588.81202176469
188870,8578.143877050288
188871,11474.570326546966
188872,39285.1464734126
188873,37293.82126788608
188874,39628.25359127733
188875,14078.948604774328
188876,23976.465189133563
188877,34857.48414706976
188878,63264.63337043377
188879,87551.7513654729
188880,49640.72686090519
188881,11743.980060482118
188882,37816.509020207995
188883,27269.745723489043
188884,59326.294893161605
188885,32596.716991356938
188886,57277.451286185445
188887,80263.041255323
188888,51871.22980347313
188889,48216.7753792007
188890,14383.509110779121
188891,33347.523817323694
188892,11994.339536768135
188893,65391.818944352955
188894,11466.859634183907
188895,21778.153893178005
188896,31728.133229672807
188897,10754.394655111075
188898,14642.954968304724
188899,118578.33578031097
188900,10633.123975507258
188901,10431.775282496525
188902,71520.4363992576
188903,44647.37612538532
188904,22819.424703125365
188905,20389.277267878362
188906,51696.53779139984
188907,70260.44717391298
188908,19290.49872599995
188909,33751.39144394667
188910,17519.470143480587
188911,44271.888600004146
188912,24338.988061188466
188913,55030.12537429517
188914,39115.387794620634
188915,45081.54964871562
188916,8732.318777996637
188917,46271.95214404318
188918,9606.379647799877
188919,73946.63925602954
188920,15211.727419773753
188921,57983.56805738318
188922,33530.60290159458
188923,44599.17296632043
188924,42976.10003513563
188925,47643.25951782413
188926,45608.040133382994
188927,11404.895817104452
188928,55187.75168662855
188929,19673.375948454686
188930,10597.516504428795
188931,38508.0658741208
188932,29121.811208549658
188933,52964.83935715387
188934,20726.547025787502
188935,41157.05997992696
188936,36585.78966485496
188937,26665.667281649698
188938,19179.03880805693
188939,46945.33176674133
188940,14983.618699738641
188941,82016.10832910122
188942,43340.04479870467
188943,55993.94796499973
188944,32406.64800485957
188945,11270.667143655794
188946,23402.386270226634
188947,32258.121374235066
188948,64868.10111067312
188949,123770.98163094565
188950,37867.89630943455
188951,29146.535295943722
188952,8754.120102185865
188953,12755.514985841182
188954,23068.950494530214
188955,56998.81778697397
188956,24363.425997796276
188957,27200.7348139535
188958,19466.56317591548
188959,19657.845032032783
188960,36493.65277948935
188961,44179.01733048716
188962,14597.093979701467
188963,50516.77643005583
188964,39731.35893714445
188965,9672.5469493202
188966,43380.897673934596
188967,42100.26967725293
188968,13575.178550707698
188969,22687.84067874423
188970,35194.90043518854
188971,27914.934496775782
188972,73723.65657000172
188973,48023.39214935708
188974,35076.9555258145
188975,20190.15381680244
188976,13328.656382732222
188977,30620.40061672284
188978,12602.670668751427
188979,36186.26473845382
188980,19118.55749369409
188981,12113.9310622552
188982,27934.452730875626
188983,67330.39014558014
188984,26993.661338890284
188985,12123.775404000993
188986,19165.262173471918
188987,42096.20342955804
188988,23624.42821127666
188989,43508.77430295198
188990,42464.59076250949
188991,48230.72525793168
188992,20305.94888389029
188993,32603.10814225261
188994,31674.96287238131
188995,27096.602912497325
188996,16901.668351083958
188997,68497.46471156833
188998,33656.60018903569
188999,13634.173615119338
189000,12422.323182366206
189001,29000.68757011061
189002,32400.768996818682
189003,24351.226499384127
189004,39457.68216821471
189005,44296.11797255417
189006,51958.23681672233
189007,35044.48627726011
189008,31288.89473860121
189009,10647.457925608272
189010,43027.003043384306
189011,37621.67704748545
189012,42502.52390595856
189013,22858.40199740372
189014,35807.08971147393
189015,25317.352308783964
189016,48109.47221291112
189017,8146.617496480468
189018,19948.38428617725
189019,11337.792714897896
189020,20268.955877674864
189021,43745.39206726986
189022,44988.59873294497
189023,58801.26225049856
189024,20944.299062372003
189025,46742.52657775023
189026,14101.274990671338
189027,14778.569769490494
189028,35273.26947106262
189029,24266.114970301816
189030,10541.11336262184
189031,33573.89740531862
189032,36255.935013145776
189033,6671.767371037232
189034,70785.6155650151
189035,64265.16525487522
189036,64912.13162254931
189037,16380.087497662287
189038,37693.952327840256
189039,23505.191730127844
189040,14465.950153205122
189041,13658.449924036851
189042,17077.369248559844
189043,51741.24006190038
189044,32313.435031819146
189045,59600.794075663056
189046,8621.509437427998
189047,15384.587421612569
189048,12820.32879573607
189049,54616.40627298286
189050,40379.80768272359
189051,12518.146429972587
189052,36278.84805447711
189053,25745.78668695724
189054,83547.85369087411
189055,50430.41324556483
189056,8594.758540252855
189057,15877.028132714548
189058,10822.639439857381
189059,62641.192395534556
189060,15407.774619286898
189061,16789.908172190895
189062,20508.162741010638
189063,26333.815087690655
189064,11030.03566640897
189065,30935.187708402264
189066,14383.83383777148
189067,58959.824162624995
189068,19211.20536047479
189069,25537.256585911575
189070,46371.84344730311
189071,31366.726222399
189072,102099.81105051035
189073,42880.64233744863
189074,29200.208313673917
189075,35337.82057251872
189076,29555.58438924251
189077,46747.22733815465
189078,41436.9148726145
189079,33853.80151320502
189080,90188.2625524332
189081,29010.69069476371
189082,22022.986722734837
189083,21180.767950251895
189084,19769.597079217205
189085,65477.48999802266
189086,7402.995976142145
189087,32680.048830438845
189088,30420.595745164646
189089,44693.52995062829
189090,13269.919336958805
189091,71673.02311326448
189092,7919.413675943672
189093,39719.522265252795
189094,41780.44509980547
189095,18672.69825878229
189096,13179.57609057071
189097,78915.53607333137
189098,14510.225114717989
189099,14557.229014264793
189100,12073.79159034848
189101,35102.501276716335
189102,107395.73498884068
189103,52392.312547195506
189104,9287.686086618556
189105,65725.58990494648
189106,45872.51606698348
189107,23769.58639215044
189108,49581.48822424513
189109,58655.01448881353
189110,12360.525404846041
189111,15270.307668591093
189112,30521.16420135164
189113,77214.07983979557
189114,14740.100539799707
189115,28598.77208962804
189116,17276.332608366098
189117,25658.113099609192
189118,31316.765057373363
189119,28195.77163611792
189120,55105.12935930062
189121,52315.16643180061
189122,8617.19433607641
189123,15589.991110369341
189124,35400.34791094587
189125,41830.874733788376
189126,15317.089526475944
189127,33078.20637700252
189128,18719.15215138171
189129,15192.903939640917
189130,61268.097196319206
189131,55180.070959420635
189132,22938.412755578676
189133,41796.29722150831
189134,22738.970247162775
189135,49659.55945376914
189136,84748.51072299654
189137,19698.004368284754
189138,9012.86894983244
189139,7876.945109365317
189140,8716.194275341724
189141,10200.72004033894
189142,11083.460080157292
189143,5971.170908016936
189144,10566.807777313834
189145,67622.29902070467
189146,34341.8582824704
189147,19238.226319720085
189148,30334.7804487295
189149,31750.19400162679
189150,47905.79488186633
189151,23405.92698548538
189152,42707.54652722878
189153,42749.34921584354
189154,11579.711253684705
189155,9910.234186123756
189156,44316.466432411304
189157,10779.858096900676
189158,10072.361822406006
189159,33287.437595975236
189160,28523.735592394336
189161,11480.461058319379
189162,12650.651697213765
189163,31238.8943824942
189164,12847.622769326588
189165,21601.803090236153
189166,94132.7678915227
189167,13968.391419623269
189168,5752.173581180272
189169,28949.333376736176
189170,71598.39150359434
189171,12743.984177915981
189172,62082.86894316773
189173,16119.207368323061
189174,42164.69297432093
189175,8851.40467859509
189176,45178.206265689776
189177,46458.792169021595
189178,69916.30367307259
189179,10364.491633372665
189180,40772.73865647505
189181,14132.900431327396
189182,18127.385397204358
189183,46941.24709232483
189184,42918.62895245568
189185,15295.755481792932
189186,65658.78517504822
189187,56640.179703976726
189188,42508.595445586536
189189,10577.803144781892
189190,39405.790676759614
189191,11818.284498944697
189192,43025.21487594557
189193,31998.061060176893
189194,25458.75659373286
189195,11555.454755928335
189196,9399.57990524348
189197,20359.151603130784
189198,23832.09858604755
189199,17660.99450767737
189200,26615.070729532672
189201,21854.262178975077
189202,14883.873523545353
189203,22832.225348815613
189204,13686.854974662569
189205,33907.194255559625
189206,34355.48377596003
189207,63800.4801248451
189208,17648.83744787567
189209,34935.36054330225
189210,56134.478783680635
189211,10452.277823462062
189212,14184.748078517056
189213,52454.500181371346
189214,104915.0470373393
189215,16510.27923570561
189216,59348.91989097014
189217,38895.94398743397
189218,38932.56867891812
189219,16473.946455314468
189220,44223.57712871449
189221,25628.311924618105
189222,57969.749337609646
189223,38188.90710474014
189224,18997.002854133243
189225,23005.384358156647
189226,45121.16651418446
189227,39235.823322218166
189228,18024.0513738673
189229,78559.84908607787
189230,17767.55344091648
189231,48359.22313221659
189232,64375.452427760276
189233,25828.629848683726
189234,50440.80590807849
189235,41894.68942235189
189236,58391.34916019033
189237,25116.380960256425
189238,36606.065226152816
189239,11724.842639789023
189240,21628.719160007557
189241,8785.94464366616
189242,12303.03498747805
189243,39405.48981668668
189244,26985.755231807587
189245,39561.45306127873
189246,14094.848925936187
189247,84113.57713127346
189248,33466.85851785779
189249,22518.3295344935
189250,18315.01393557512
189251,44337.71999915724
189252,19785.210811670557
189253,55925.50302182676
189254,19051.106965912484
189255,24956.58201034605
189256,30550.854555043592
189257,26282.47471557628
189258,9222.071324431668
189259,27469.099354561036
189260,20956.967819287063
189261,64905.79494195059
189262,20353.205643037785
189263,51190.27377428361
189264,49321.50841944241
189265,42819.933187227856
189266,39615.71523257435
189267,59395.77198764778
189268,61180.656283173754
189269,12001.039856507057
189270,38454.89126661744
189271,84190.41283288361
189272,48633.0893862191
189273,54665.07276712911
189274,82276.37082359756
189275,50255.88378893337
189276,48723.0647150425
189277,22856.628244067684
189278,22477.63976698024
189279,67000.6878654588
189280,44795.897903759695
189281,16334.89035171133
189282,61414.57668407332
189283,101266.79576065078
189284,33246.47580035888
189285,29243.446088402023
189286,13346.442987989862
189287,52583.776514417346
189288,54063.100594397896
189289,16448.351110244217
189290,29892.604548659903
189291,42220.17496740942
189292,8177.998654979927
189293,33176.02185215059
189294,31704.648596129166
189295,14852.756088041151
189296,19787.884006946162
189297,35715.0551208109
189298,46290.82873341232
189299,41385.50956596636
189300,136883.91880325682
189301,12803.494366835408
189302,43317.07017953277
189303,16215.744849723429
189304,46954.77823378619
189305,44630.89810286385
189306,30882.134704693726
189307,61390.889241533245
189308,41705.119915040545
189309,24257.23746889165
189310,46585.76560725753
189311,45457.94589110062
189312,32038.90101569785
189313,65751.96281520464
189314,33737.377062704145
189315,41592.45170122656
189316,65842.88653960922
189317,46371.038261309855
189318,18042.492105692618
189319,19810.30751151563
189320,34379.71297199037
189321,50049.29682727676
189322,19815.068443233245
189323,10051.33708784151
189324,55037.15818660255
189325,23197.411376022315
189326,11104.12754549241
189327,15480.690846150088
189328,53700.998508875346
189329,25768.297360985136
189330,68318.4272337972
189331,35188.68523746098
189332,37116.66617705205
189333,19626.516803766233
189334,13751.57023858205
189335,24603.734311363918
189336,8162.548152680179
189337,13431.525479138196
189338,37302.6060988646
189339,52859.55703289645
189340,14983.08646297242
189341,93214.77222040266
189342,27009.368651987163
189343,72853.3364063301
189344,24823.360853267735
189345,12467.717904574718
189346,10948.784544968254
189347,47056.47104563476
189348,66334.16862266611
189349,29642.397581063124
189350,47121.038284089096
189351,40107.917247003024
189352,61796.76454911528
189353,8969.402634012404
189354,45159.89518470057
189355,25773.54828336797
189356,22137.06838496253
189357,12088.237970266811
189358,87958.24275669162
189359,13862.228241353901
189360,59245.22445374967
189361,11417.84641034833
189362,26793.18796970312
189363,64769.731133557994
189364,20867.28781795313
189365,90844.93336485919
189366,11538.285425254777
189367,27747.49664174942
189368,33101.895023322366
189369,44129.062177600536
189370,13600.378219943781
189371,49302.20609589037
189372,12105.575324532672
189373,59344.85268904122
189374,36405.621397753
189375,32387.37334588428
189376,9147.063090490881
189377,10287.090313287568
189378,36129.582074261816
189379,48643.296661665954
189380,18670.66841179298
189381,30102.76380210716
189382,45644.990830393
189383,40392.51418744618
189384,14079.706373782754
189385,36945.0365676815
189386,22409.422535264424
189387,10480.764665043309
189388,40098.74015819349
189389,58222.67389355217
189390,64858.629987592285
189391,38068.098228379575
189392,11240.600128336962
189393,12355.528037564096
189394,21226.307446655504
189395,11390.221334538937
189396,23315.70221936239
189397,67397.38870147905
189398,18255.282291930165
189399,25029.51766600913
189400,28679.550262271696
189401,34303.92897386068
189402,44300.80370306023
189403,42812.78890322134
189404,34674.23682077176
189405,62084.176079134944
189406,22177.409375979416
189407,39607.79978362382
189408,66784.22434087512
189409,30663.90918661067
189410,52059.083949857806
189411,52547.031804669285
189412,23838.073590170898
189413,45478.20798074711
189414,75064.63766207117
189415,34013.94836458218
189416,23176.12001208321
189417,12903.987050601583
189418,40382.54173941795
189419,18247.338778741647
189420,44674.81135743035
189421,46825.40850500552
189422,43451.907106269726
189423,56191.92296452527
189424,45102.10746281263
189425,21117.121230750057
189426,10040.589174531424
189427,45541.566140056755
189428,17768.562558898866
189429,16380.644185701985
189430,14112.145209984908
189431,38679.74787523139
189432,20334.27312106607
189433,68502.51055266881
189434,24447.858141107543
189435,18526.66110460896
189436,16561.512770314603
189437,15628.128636838148
189438,16710.527119356917
189439,12970.454888101202
189440,48572.92312367974
189441,53027.56273215349
189442,47459.63673166706
189443,59792.88099912517
189444,15832.69497396471
189445,54942.61847690283
189446,105921.00268561346
189447,14007.349120507084
189448,87827.0056533427
189449,10087.778202640262
189450,31440.719176515657
189451,31826.741129386595
189452,14157.307068634682
189453,19860.3376282691
189454,15971.261183449387
189455,20372.005685171538
189456,73669.38881388406
189457,8392.659759461732
189458,51767.19482714572
189459,17525.95591186167
189460,30933.056260791887
189461,42676.78611268011
189462,49956.16919921046
189463,21363.031031888535
189464,25888.161930330494
189465,39782.76710997099
189466,14308.43740377503
189467,38945.697011411
189468,22919.377901711723
189469,17977.602632442195
189470,65864.49193964286
189471,70267.34324090868
189472,31331.233362567044
189473,9117.675953485144
189474,37673.951516177556
189475,27259.670492260142
189476,37176.776176108506
189477,40226.236561792655
189478,65349.6862289511
189479,42896.63182165005
189480,9767.247672683225
189481,70861.4822295164
189482,18011.75757996347
189483,102000.40028733357
189484,27694.959724688793
189485,10500.859268515334
189486,32250.372529397133
189487,8779.519003014928
189488,17925.13899435148
189489,107448.46666210718
189490,39902.58897140576
189491,47003.563238172486
189492,39389.85729983825
189493,25365.75704954869
189494,94796.98842819211
189495,12211.686451923182
189496,44269.348674629946
189497,59105.954461809306
189498,23431.38276035434
189499,102491.30601222436
189500,24701.84446727936
189501,8004.531364443904
189502,18201.176655383028
189503,31665.055230641385
189504,22736.4543255369
189505,57818.444087427764
189506,33932.30199731541
189507,37184.451811897176
189508,37809.353204110455
189509,53824.7786985721
189510,18952.72308611428
189511,16526.917054897964
189512,51625.62753214455
189513,32758.70105983987
189514,9882.603572579637
189515,19699.896615799007
189516,11034.103181234033
189517,9241.079289158493
189518,24399.510859370672
189519,17620.265683450834
189520,39116.32769232504
189521,43329.760443917636
189522,34716.875611925985
189523,33986.034528044525
189524,21100.620264923175
189525,67961.91754728789
189526,17264.143025547964
189527,42208.822804311014
189528,31496.821973439855
189529,50491.707510138345
189530,36364.03977088432
189531,9087.40756298105
189532,13982.679886642096
189533,243008.71152705897
189534,64144.640463488635
189535,60714.18301890506
189536,35200.78794416157
189537,48587.8070562317
189538,39588.54517571076
189539,27704.801481472234
189540,32104.607067737277
189541,14512.19729810804
189542,52766.22724681135
189543,32908.31011256135
189544,29710.066974563008
189545,7519.321613455173
189546,41502.9302927717
189547,59956.82415705796
189548,41238.820552947174
189549,33841.434365529596
189550,36205.33415651903
189551,22084.55809828387
189552,45582.10390416541
189553,68858.11219340621
189554,36672.24368549061
189555,65159.25461737002
189556,22676.109707852378
189557,12595.045929366908
189558,65104.51633401534
189559,65927.25335401081
189560,82632.47862606893
189561,10153.185156747008
189562,29834.70822720768
189563,33014.99418383598
189564,14813.009428234607
189565,41232.16342838773
189566,47769.988740371264
189567,65348.04197716148
189568,11298.997624722617
189569,54030.3281086106
189570,16034.172025891005
189571,25333.90678590555
189572,11591.525098564372
189573,60842.443057116005
189574,19090.58039136955
189575,52154.92201536244
189576,61764.79846377469
189577,54273.070289428906
189578,62044.66371530864
189579,37846.86175347515
189580,36318.13694538154
189581,11625.209789929246
189582,108501.63094061358
189583,38660.27628561552
189584,47706.34090413646
189585,61173.36857371519
189586,48754.26942572699
189587,9177.431492375323
189588,44595.23482293447
189589,32207.38440189966
189590,44346.9585807139
189591,36591.745664926806
189592,40458.34943362624
189593,73642.54967047488
189594,34547.46342312933
189595,16221.649728916858
189596,39341.86612821555
189597,27578.02626092703
189598,7303.813268250841
189599,39993.10694997208
189600,50560.235174877154
189601,58949.777700211234
189602,48016.546711356226
189603,52269.01942018802
189604,18893.770693959297
189605,63546.14787116149
189606,37845.90398155793
189607,38602.56004609562
189608,13267.480755805056
189609,67651.55075867452
189610,72870.88687301238
189611,41842.613701492184
189612,43691.68723715027
189613,26066.626175981266
189614,15176.398208481767
189615,54354.07855212215
189616,38719.70302108887
189617,66362.7683808573
189618,7290.438260045666
189619,38900.53862834166
189620,9805.693058364763
189621,24084.51753641905
189622,58259.31211206434
189623,16918.561048510615
189624,29813.76108185788
189625,34355.265991838496
189626,45427.92989399295
189627,32039.580486798826
189628,51373.9646134685
189629,28800.947899068786
189630,11076.563237119542
189631,33679.92986091843
189632,34246.94607327802
189633,47385.69278597028
189634,24637.661400389694
189635,37977.33121188381
189636,8588.008833638034
189637,19978.628165589053
189638,14089.998536875504
189639,42656.086330125836
189640,87479.11656001181
189641,28359.19342336221
189642,41934.24021543034
189643,17900.649679712464
189644,9808.616684608754
189645,55196.92457239461
189646,24000.552293021217
189647,51970.30061044592
189648,19899.260953200734
189649,34742.304752167234
189650,49454.132693905005
189651,41437.48784220015
189652,14657.1199773723
189653,39081.91863058603
189654,40381.0770842279
189655,78186.52876342612
189656,48938.295513441466
189657,15128.562924279462
189658,33650.09616946838
189659,32791.90958291062
189660,12452.835422194777
189661,39230.10180428142
189662,15417.594404534115
189663,60279.932746949715
189664,52594.660755978424
189665,39933.258122025545
189666,18146.073617648417
189667,27439.14328943984
189668,42752.2208324614
189669,23875.51128615965
189670,25941.196061003637
189671,22067.796876069617
189672,69329.08924966503
189673,35511.999147780734
189674,19481.97815298477
189675,23474.303918901194
189676,11914.673797729505
189677,38442.05013791897
189678,22623.564832001157
189679,28947.15470266234
189680,41134.538538571695
189681,27644.80200067151
189682,22485.15054124317
189683,25072.65411450748
189684,18034.244879931586
189685,52857.03333307133
189686,8526.489056099977
189687,9008.889831515098
189688,8799.088848099875
189689,23119.574313853824
189690,27104.222075189224
189691,24964.254333308447
189692,9996.392118823658
189693,46597.92588359399
189694,22267.004130998805
189695,49413.22671376743
189696,62112.29066860156
189697,15860.509883716819
189698,15552.639027101739
189699,10850.451117049859
189700,13310.616022144419
189701,13368.981553647649
189702,58348.11788017382
189703,11861.25050725683
189704,39365.94933484253
189705,55870.86994234496
189706,31082.55302347996
189707,26816.99327254268
189708,20150.002046587495
189709,9717.68694359331
189710,18276.524632324592
189711,20076.717589900196
189712,24223.772257498855
189713,19224.430585614482
189714,31569.858757179754
189715,10709.704354078356
189716,40784.935382038195
189717,39072.88666573367
189718,9426.518082496601
189719,10092.0426601345
189720,51327.13605410628
189721,13202.29780390578
189722,18450.36496591797
189723,18029.85397079329
189724,8341.69857625616
189725,35638.23883079502
189726,54416.11542656851
189727,12324.883284619507
189728,44396.5637218947
189729,18470.08180117647
189730,63708.48956971661
189731,16763.255139115605
189732,48118.78507338147
189733,52650.513952066794
189734,16407.291310146655
189735,16293.563706066934
189736,13313.098600325962
189737,18255.1193210611
189738,64446.3816097342
189739,122938.68729642895
189740,22427.058792527398
189741,85402.17270352808
189742,26574.14835567766
189743,14300.037347877427
189744,50348.66248275118
189745,27330.889196845288
189746,28976.853630924583
189747,27309.84717867437
189748,44241.32233911826
189749,16971.003049074247
189750,9403.5008035915
189751,26722.103116648384
189752,28293.50904633526
189753,24916.71638591184
189754,60273.009270641414
189755,61785.61680574267
189756,8185.79871545293
189757,80417.3891877168
189758,37485.18899287844
189759,77841.89494954972
189760,24640.574885442093
189761,10265.181752142113
189762,68587.98303090819
189763,13181.161275369386
189764,55586.01263432732
189765,33334.19283015602
189766,68381.89919597392
189767,13612.992910912286
189768,14369.304646730521
189769,11657.470118463136
189770,66824.02873472824
189771,13639.616382970127
189772,14553.940287295256
189773,51997.170820138024
189774,32388.014789221776
189775,35927.94977158458
189776,101913.98693184438
189777,13180.63770768401
189778,16961.77111602031
189779,44566.983533309016
189780,7849.778712813324
189781,8320.241128648804
189782,36716.32138693637
189783,68650.23959303925
189784,40999.135559938
189785,62691.3799645008
189786,37130.94256557118
189787,92472.12324836367
189788,36049.648386503955
189789,16050.12473713027
189790,15422.622892413394
189791,28109.315041213606
189792,9632.149290690406
189793,45872.159802155846
189794,58437.8035228605
189795,36562.3434792137
189796,53373.30820450978
189797,29990.96418381111
189798,26191.467075029683
189799,39441.06794604549
189800,29933.210486099983
189801,55650.29804631265
189802,49476.18733472803
189803,12378.755828253848
189804,10294.50136912172
