id,price
188871,6665.829974790696
188872,32008.573973849845
188873,50340.052152027485
188874,32326.32342633557
188875,15971.587254940756
188876,22366.128051468222
188877,39787.30839398886
188878,79819.7519286841
188879,147222.48002987175
188880,38635.570460195806
188881,8451.824846211251
188882,53523.79150838824
188883,28565.204673189895
188884,60187.386718599206
188885,30075.312165068965
188886,59257.23519329154
188887,85651.62035061276
188888,117165.88323165376
188889,32926.64451139122
188890,15441.919561019437
188891,24318.908859791747
188892,24923.34790329724
188893,102416.69090814855
188894,9996.328367806993
188895,24584.36801350715
188896,30220.74636242557
188897,13270.189012360439
188898,10345.883433126628
188899,116868.91559524793
188900,7256.698646864043
188901,9181.638967008743
188902,65111.95951954796
188903,46015.71986204347
188904,28103.50296281344
188905,23709.155322300365
188906,68076.23485492393
188907,45681.078288726996
188908,17887.051007919035
188909,32412.77514980608
188910,19878.71174576265
188911,41317.28430602522
188912,27029.28025404032
188913,56036.029128634
188914,48801.780456809334
188915,41692.2847637574
188916,8219.978597010508
188917,54604.53884574702
188918,9439.44190289016
188919,14775.663275156146
188920,17638.951236981466
188921,45266.520547533786
188922,47393.931505044384
188923,43074.4657319219
188924,95032.68503952328
188925,44554.68258381179
188926,46199.23281972826
188927,6409.241020604676
188928,36516.49582094192
188929,21575.12884254214
188930,10841.347171969963
188931,37151.934837551125
188932,28925.276901828653
188933,50138.444432760574
188934,62179.62000366447
188935,35250.566351975416
188936,32655.32132913517
188937,32092.84227550251
188938,20519.607534762188
188939,46778.20737294563
188940,9290.15267635147
188941,90288.00514193508
188942,50017.034320275554
188943,53521.043081206655
188944,33950.965291288994
188945,12071.792981773306
188946,23683.84833403596
188947,36680.63595995353
188948,54278.3219393484
188949,87454.39929142
188950,25985.735252846356
188951,35399.91506271946
188952,7761.122071907371
188953,8548.370582214791
188954,24914.48537559671
188955,57021.648452494795
188956,24048.82557131156
188957,36759.19774533145
188958,29449.980891364707
188959,13329.039630867455
188960,31142.18864116609
188961,53350.04959314572
188962,13284.004011794163
188963,51654.92014615449
188964,46873.564816419654
188965,6324.866171870951
188966,47946.37689968318
188967,38543.75163735376
188968,23667.73446854132
188969,31078.739649780473
188970,35071.27695195313
188971,26525.23640102844
188972,85554.3533445896
188973,75711.55588338088
188974,34550.53823770477
188975,22573.125441806835
188976,8289.358876632014
188977,21409.89845421482
188978,9473.754999671333
188979,44752.370926392774
188980,24769.516052872605
188981,13103.034892201993
188982,29615.791724144376
188983,106648.69143393224
188984,23516.793414110627
188985,11948.603102166835
188986,24027.475768628185
188987,44220.42385179371
188988,21499.427025456913
188989,45234.292139154175
188990,47593.11535776336
188991,50403.06076033268
188992,26329.586689558953
188993,9607.722111898192
188994,28855.85198416727
188995,31925.819714673173
188996,13964.614131521763
188997,63174.43728961857
188998,47378.42244455729
188999,7097.999455856111
189000,10566.020967526116
189001,21920.634314829236
189002,50724.96646616169
189003,24331.559268535402
189004,54365.86695640522
189005,45729.974563317686
189006,49424.03976824758
189007,32491.049423736586
189008,23816.64274638716
189009,13320.417019164885
189010,35912.21282221224
189011,32452.463964362276
189012,36557.04491435352
189013,23470.91217746514
189014,22264.903329453195
189015,23598.54001239864
189016,48771.426426979946
189017,9796.373026384375
189018,19418.004568063265
189019,8318.983594578438
189020,12142.345157815696
189021,50827.32632803629
189022,43852.03460661546
189023,54192.446654736734
189024,17937.684360669497
189025,45268.894193330496
189026,14120.565624555695
189027,12807.335187927027
189028,29198.09131677075
189029,11051.948078294898
189030,14454.880433045822
189031,30796.496557466326
189032,33412.79098425849
189033,5490.160442336639
189034,60395.49552243089
189035,61168.601103263245
189036,77990.77704579156
189037,18674.090298743624
189038,41194.8566448896
189039,17192.86138582502
189040,12431.902690015077
189041,12645.240466849498
189042,20550.66323990986
189043,45680.44494661866
189044,29469.95995730455
189045,48302.83015357479
189046,9874.736162984564
189047,14230.09730747918
189048,13848.452877537069
189049,51071.237375574696
189050,40459.63801279873
189051,8590.08586900619
189052,30450.598822050444
189053,32909.309266450444
189054,36799.61053920612
189055,33608.83754601672
189056,9768.586933863666
189057,15833.37754611277
189058,9119.067982455681
189059,72149.35375778508
189060,12376.725256436588
189061,24508.56728119517
189062,24628.020616652542
189063,29721.64835041956
189064,10123.44777602354
189065,30100.005374426313
189066,15866.477154781029
189067,55624.98221530444
189068,21462.51923820752
189069,30914.20973450696
189070,49020.62125152099
189071,23492.24871982374
189072,101682.07137436939
189073,42119.18092325685
189074,28590.611545708587
189075,32398.713683640995
189076,25281.50845609291
189077,38128.29797112624
189078,49270.121510943885
189079,18359.83589957342
189080,88294.04316476131
189081,36464.36461015527
189082,21079.186255824003
189083,20993.29360309026
189084,31362.001161355918
189085,68364.72728889639
189086,6979.116740802026
189087,48096.2122846663
189088,36814.28447016773
189089,75285.98680613631
189090,11646.064076444969
189091,42457.899674919034
189092,6559.476999662097
189093,68748.33321118432
189094,54733.54407710797
189095,16753.825382605915
189096,21660.232439730178
189097,71141.61429150708
189098,13408.718247723355
189099,9361.63623312596
189100,10997.301463222462
189101,36990.49458946884
189102,84266.66142215527
189103,52350.551846390605
189104,7002.461851530988
189105,35069.51401435577
189106,52810.41005519008
189107,22520.780264128836
189108,28221.158492266717
189109,50657.90205483955
189110,9499.03446638681
189111,8731.59217494043
189112,12275.623349961443
189113,74465.79593029236
189114,14243.066039193489
189115,11132.567062426462
189116,15368.22002109465
189117,22047.575812376646
189118,31133.487619396543
189119,24393.91980792057
189120,78791.19530915195
189121,67169.828091306
189122,7500.888386051253
189123,17253.647901235043
189124,34134.11915344903
189125,44700.64956811965
189126,15285.296166206053
189127,34017.78217897987
189128,20880.083787142983
189129,9832.848114810517
189130,64224.023128755856
189131,47472.86189893786
189132,18605.32481642704
189133,111678.13484338403
189134,19585.431750206968
189135,41754.83733606961
189136,72037.1405542986
189137,19956.93773257553
189138,8530.297174437617
189139,8334.463699075823
189140,7669.458697228805
189141,8340.567768743023
189142,9579.45248575843
189143,5650.6167933595
189144,15121.842139372688
189145,87419.0939623343
189146,33630.104010911746
189147,24410.434752097797
189148,30353.59993280722
189149,31791.615681052877
189150,46238.68681916105
189151,42396.44599290237
189152,43493.0670505232
189153,31931.54087981739
189154,10979.279188797971
189155,8691.016553647822
189156,54992.19192410476
189157,8843.81892871151
189158,8110.36944412668
189159,26288.546341338435
189160,30501.769880895783
189161,8190.462367970943
189162,10133.597067892006
189163,28302.638149854734
189164,12743.949293481215
189165,19964.186170697358
189166,112488.58284676199
189167,19301.528030928643
189168,10160.497108695454
189169,28787.281045625983
189170,68485.90688588565
189171,7325.562413694139
189172,43362.55368877058
189173,10395.29789323864
189174,43780.11514106472
189175,6800.169303013395
189176,43326.42989304863
189177,54611.62454132338
189178,72132.7702104445
189179,9461.347824816889
189180,40895.23597885818
189181,9355.216812962832
189182,13304.959734491611
189183,64586.8217463065
189184,30718.81510698279
189185,9328.043196874592
189186,58725.85771349333
189187,80061.81260922398
189188,79550.78742845837
189189,9258.379782573542
189190,37002.836495341086
189191,17590.83338936931
189192,47041.042400907885
189193,34902.63875444877
189194,32685.45389144818
189195,14714.51367968348
189196,9448.13965474273
189197,12304.628611404058
189198,20507.71686860554
189199,11469.944510782803
189200,30291.633301105634
189201,22952.207712589458
189202,14017.72359582504
189203,28120.33679833874
189204,13676.083593933588
189205,35930.08590760273
189206,29418.174155361106
189207,114772.49135048315
189208,25311.818979843363
189209,29826.972342170728
189210,66306.83865214679
189211,12493.236004967617
189212,15712.808496810161
189213,42657.60393340836
189214,95001.09739371865
189215,34200.191520588734
189216,54012.98896033339
189217,29459.71343812883
189218,50671.40036543883
189219,15582.430614753408
189220,35120.9650985989
189221,30100.346861094124
189222,36703.3589602711
189223,52145.85320737724
189224,19953.09921232699
189225,22062.74631703783
189226,59929.06606987724
189227,30572.218627143615
189228,12367.226188665643
189229,80870.22185075496
189230,24169.447471092382
189231,58395.68503479672
189232,30295.825346708374
189233,26099.85523091056
189234,47540.209784920036
189235,45035.712620827624
189236,38990.53715189632
189237,18534.705966413352
189238,42212.8571726564
189239,11631.658174065871
189240,35627.81480781726
189241,11708.086001138176
189242,9573.35441282835
189243,61854.82005288179
189244,22229.643734847537
189245,31956.720926112972
189246,11688.332552667694
189247,41057.53774743433
189248,46151.01622270445
189249,19491.171000294325
189250,16821.930445826332
189251,34875.06892245275
189252,17627.16615205061
189253,68717.29600498246
189254,21503.22306561982
189255,32334.36769225593
189256,21372.50670083109
189257,34953.389205939064
189258,8649.480264352476
189259,29639.410610465413
189260,22379.126816164764
189261,70266.71050247923
189262,19360.30510261037
189263,51509.578732821814
189264,71360.80451689356
189265,36238.53171022573
189266,42852.01976772437
189267,59581.67937935067
189268,70800.59473011456
189269,16649.89709137814
189270,35998.34709608327
189271,63917.567902145915
189272,65431.24957183085
189273,43522.11687650014
189274,106478.14856693307
189275,64554.04471766836
189276,57662.50846091539
189277,32736.213679124987
189278,60399.10632106736
189279,63280.00970501374
189280,55547.54501985752
189281,9227.66939255258
189282,55238.53337169904
189283,78359.5623819643
189284,30642.625818558794
189285,18241.815991353535
189286,18148.40854026004
189287,51862.32499724047
189288,53543.91382004154
189289,15606.634689963998
189290,33922.59332166726
189291,42825.5900832948
189292,9551.343533915056
189293,38443.010989390204
189294,32241.962112760328
189295,14410.893442668623
189296,11129.49163937979
189297,32740.216355644403
189298,53675.00390851828
189299,36128.44342248067
189300,100103.41859505998
189301,9213.391040654938
189302,61245.6839443362
189303,16825.52081460637
189304,61228.28244398087
189305,110196.4077103264
189306,29643.58832445239
189307,96101.242533569
189308,39126.987202273514
189309,38141.303456521506
189310,42014.89302789964
189311,31749.181047266018
189312,30048.093473536817
189313,61225.03382064008
189314,35381.97682437577
189315,40419.4206040301
189316,75502.64631600816
189317,35571.157656542244
189318,9384.583218286358
189319,11527.057793119951
189320,43087.450900231415
189321,72604.13865454542
189322,18176.309482725126
189323,6676.619385186184
189324,43442.90674007897
189325,23514.213783430176
189326,7050.706245509697
189327,12601.997536095474
189328,71691.46513853176
189329,19026.284876664606
189330,48202.2429160718
189331,47953.11454174885
189332,16963.168092474698
189333,17450.20922611455
189334,11874.729473125131
189335,20854.78857301947
189336,7068.624848044476
189337,10050.858050596205
189338,40911.008073357814
189339,50678.816940958604
189340,22867.176921459497
189341,85802.12500255991
189342,38229.57993676139
189343,58548.0111763676
189344,22863.270371209015
189345,24057.816331799466
189346,9980.739063319232
189347,58481.19834285478
189348,60621.47873475683
189349,19984.403750857135
189350,31265.555176535956
189351,52797.17045013208
189352,53723.51867856244
189353,8419.877192840187
189354,64703.753130679834
189355,21710.79597486735
189356,24947.76798746876
189357,17434.71383803741
189358,80176.8614514431
189359,10488.968700850823
189360,109276.91510998539
189361,7277.658933667722
189362,18009.543279905458
189363,69394.16684368653
189364,20839.995250903517
189365,68665.17116621048
189366,13348.44922862549
189367,24235.137353614344
189368,43398.291263024505
189369,38380.22318893182
189370,12625.737933339702
189371,34644.47396247794
189372,9910.36612815436
189373,99051.2208080068
189374,28569.791052965353
189375,40590.044020265166
189376,8671.409620386592
189377,9840.10563790843
189378,33705.15960020175
189379,45074.99014340383
189380,19164.87161864597
189381,33677.09988553428
189382,54712.58573606378
189383,43646.35787654815
189384,13283.861987532366
189385,26508.947628845002
189386,25307.913365523582
189387,11016.656377129018
189388,41001.92958656461
189389,49133.90628826307
189390,62748.81124631533
189391,37057.90950320765
189392,10179.18910577952
189393,10809.511183325481
189394,8724.322909383764
189395,8431.54192323035
189396,22631.419107847836
189397,84467.26257044979
189398,12913.917221468448
189399,24529.584652147994
189400,31200.55263155523
189401,36181.37849553413
189402,56390.58685122086
189403,26484.223089472503
189404,40409.89116318649
189405,97825.50624934444
189406,25048.35136715587
189407,28835.92929054331
189408,64006.957470159825
189409,24003.30984667539
189410,92099.9431393945
189411,44841.973821884545
189412,36712.470918295134
189413,66679.98181947744
189414,94515.98344898994
189415,32881.674493890874
189416,25539.790860816203
189417,13708.644957221359
189418,41089.372213944815
189419,16921.865405884342
189420,34091.94342836276
189421,67099.62197890496
189422,95906.37536873911
189423,50983.58809158063
189424,74700.71906365544
189425,35515.86108105865
189426,8407.098827915834
189427,27332.17676633016
189428,10784.761792426962
189429,11680.93022224201
189430,21774.66849928425
189431,33841.62054930409
189432,19549.12117776917
189433,66743.91019710712
189434,32773.93791624613
189435,12024.537427670439
189436,18837.16646196756
189437,9504.030266014614
189438,19119.605713740093
189439,16072.406048857016
189440,30446.417325348473
189441,47019.09174830772
189442,42206.746012213596
189443,77922.26422468759
189444,16694.58744178699
189445,45330.97268995973
189446,59359.06557506309
189447,15084.653436304658
189448,105930.20849720742
189449,6185.951970734528
189450,35192.62211235103
189451,21221.601487344757
189452,16345.34042035851
189453,30529.12129437616
189454,51068.74359052184
189455,18755.852336515512
189456,80421.8908010644
189457,7491.217064881154
189458,96642.98737734657
189459,20701.428295996422
189460,25260.55018155057
189461,69593.81989624616
189462,70820.14724440932
189463,22871.272883337082
189464,29404.22055109739
189465,39056.325076645815
189466,9278.89336902866
189467,30872.02323916623
189468,17062.181649108046
189469,17127.802562692275
189470,74517.42806743742
189471,69859.93285121501
189472,27902.481035704743
189473,8342.777126971894
189474,18344.167615580114
189475,19249.442385973955
189476,38368.004406423745
189477,36214.18986748329
189478,37325.97075365329
189479,46268.29895580573
189480,14334.265406651319
189481,62180.04402904922
189482,20164.97754094869
189483,111726.13712184766
189484,23676.92033018045
189485,10051.383459584193
189486,35646.6689251981
189487,11171.02303571776
189488,20371.44856159314
189489,116444.4272772461
189490,27790.36719169386
189491,46294.04984592378
189492,34846.715538657634
189493,18878.265148158553
189494,83157.95034440809
189495,9275.088886026135
189496,49699.99583982821
189497,53501.802321040836
189498,20857.626338522496
189499,116968.06556313568
189500,13803.224084228053
189501,9920.83828087268
189502,14527.606833972623
189503,40068.74876127165
189504,19669.401379900177
189505,66680.8681283737
189506,32350.525504490583
189507,28653.615067941053
189508,42506.19790920324
189509,42429.74720000564
189510,18293.17323407648
189511,15422.515593681539
189512,40973.12910453523
189513,53158.13249844586
189514,10522.045968471879
189515,37330.65421901758
189516,8413.86567877532
189517,11591.332472448501
189518,31248.336915458545
189519,14260.746933005807
189520,41159.957110875555
189521,52545.179582471734
189522,34491.519485392
189523,45045.0624287652
189524,10653.816141238527
189525,103196.74919177484
189526,13188.9384174554
189527,56550.60543965741
189528,32970.41787026086
189529,45149.3250737791
189530,35560.11245543642
189531,8292.583695979509
189532,19666.5951535608
189533,126394.64962246812
189534,71205.14109601505
189535,56570.4769480227
189536,42279.75881093573
189537,46922.86761065628
189538,29352.90006388939
189539,30667.207072490215
189540,19452.715498830363
189541,10060.767773214773
189542,40743.197888500305
189543,20194.549498261647
189544,31374.71287165882
189545,7016.253512695822
189546,28566.023753852147
189547,46033.51045856764
189548,53964.63349904982
189549,16549.497990122636
189550,37246.553182713214
189551,17794.311970665964
189552,67575.5835118639
189553,89469.40768059167
189554,35402.97528178903
189555,88590.55135147981
189556,22578.90811556464
189557,12633.27786485389
189558,118929.92546220713
189559,100678.13073199462
189560,102035.38972838101
189561,8310.981727450919
189562,32333.12302619742
189563,29593.384677900176
189564,10835.441087981677
189565,47117.218645180976
189566,61670.22562686688
189567,68109.03450706099
189568,8789.666963061272
189569,56188.95778551897
189570,11878.359876762468
189571,20931.990447469852
189572,15508.221159224244
189573,60128.76592178092
189574,16118.612500452897
189575,85032.96442167251
189576,85262.56461933049
189577,51325.120087612326
189578,70080.3147930755
189579,83298.4086177294
189580,32996.70926737868
189581,12171.628522379962
189582,77771.19553627793
189583,41231.20297881924
189584,48391.040089571696
189585,100552.13175017702
189586,51437.64910279674
189587,8483.60655085989
189588,69928.53274616576
189589,28601.077042759494
189590,49421.48936833606
189591,37008.529337154556
189592,47708.685762665984
189593,82843.02374389551
189594,28169.38927441893
189595,20609.960691957018
189596,42068.93208596235
189597,21961.61484848879
189598,7556.106794632645
189599,39109.05292701934
189600,62752.11047152839
189601,79910.70463448581
189602,42648.397736449995
189603,75859.1715618039
189604,30329.121434532615
189605,71077.02854238312
189606,66243.93421881586
189607,56198.60190154911
189608,24112.027910586403
189609,81387.02372712937
189610,70382.57013016306
189611,66907.18680418991
189612,42512.412270676345
189613,26279.273423096474
189614,12902.038238805131
189615,52723.33932581087
189616,49203.9821957122
189617,88993.54811284339
189618,8400.650869214289
189619,54428.69060886226
189620,10141.081538155251
189621,20030.623220567162
189622,50379.4487912871
189623,18002.545152086506
189624,31381.76586818259
189625,40312.97884723977
189626,50023.52277052089
189627,20013.780616550514
189628,76363.79779176565
189629,30284.29852414959
189630,12631.730925146825
189631,35167.247424700225
189632,34828.01538031776
189633,48082.341636662546
189634,35589.110807595986
189635,39767.57981410762
189636,6175.9271155510205
189637,11734.439864102102
189638,11632.656539269725
189639,48737.165366721434
189640,112742.74973901428
189641,18199.012174460717
189642,56880.57721939136
189643,18652.86404881108
189644,9451.673214422595
189645,56963.967727365285
189646,26669.04056086307
189647,44945.34109836755
189648,17601.749206102835
189649,22524.397015031213
189650,54176.01499270495
189651,59169.244307597924
189652,14880.147284266806
189653,43571.00893428631
189654,40816.04250295509
189655,81510.81062803132
189656,38255.379487633494
189657,15908.183576748013
189658,28942.019604403675
189659,35805.343767665734
189660,11814.139979095824
189661,42524.87227114224
189662,16652.171028897425
189663,67082.40921484509
189664,72388.3808666703
189665,31204.218625919904
189666,17524.294911728313
189667,30680.805380491198
189668,31015.852392275294
189669,26483.43546557166
189670,31550.322173617416
189671,19939.671367097344
189672,51230.02244660988
189673,50436.89560816947
189674,22433.376734515576
189675,22358.172455642278
189676,9148.001271105013
189677,74783.05553684202
189678,26156.70342097162
189679,31901.698671273156
189680,73032.1589133727
189681,28627.13226909733
189682,31200.833815737027
189683,28302.213832894853
189684,17985.011437855144
189685,62495.47150208113
189686,8631.997391826402
189687,7867.902698957619
189688,7663.725129708506
189689,24591.832863185038
189690,33229.389751527735
189691,24881.627870375498
189692,8615.01115537245
189693,51545.17215897561
189694,18452.28729384487
189695,61134.23833631516
189696,52288.0430126444
189697,16261.309954405155
189698,16659.742011640963
189699,10127.729159455803
189700,9835.51931640436
189701,21098.949865813654
189702,57592.32308178613
189703,9692.580132258361
189704,91506.00744061531
189705,63255.16381165921
189706,28326.696592842927
189707,32902.01446232274
189708,21079.767386037678
189709,9269.463498272658
189710,11381.357785900584
189711,20080.200491090884
189712,15804.168060401627
189713,10635.00202213979
189714,25680.90090167817
189715,12673.88463356275
189716,46703.41396387191
189717,33566.78511232107
189718,8886.683342966884
189719,8544.741015471469
189720,47693.34436893052
189721,12546.900817721502
189722,19001.618709309936
189723,23353.88132920675
189724,11277.240487350271
189725,25598.795984112254
189726,49438.213918227586
189727,12838.110388114957
189728,42728.39582983834
189729,21540.827877578125
189730,58869.98440257696
189731,31476.45320704395
189732,58205.31988013446
189733,52805.059470240965
189734,20509.02515096523
189735,14629.178730035539
189736,9790.648560033402
189737,21420.47548001598
189738,61125.13921743452
189739,36431.30864437277
189740,39174.01445973454
189741,80109.88824047356
189742,24111.423149827886
189743,11534.543790577438
189744,63677.42657049274
189745,32547.646379100708
189746,29223.36958385261
189747,32353.86219981033
189748,39387.035835002636
189749,16808.625491170813
189750,8112.4793648531
189751,43672.11976668238
189752,11971.346530637293
189753,40812.95936799942
189754,49823.72237602062
189755,80091.60581801529
189756,8706.337914866966
189757,67079.83623584265
189758,7636.46120642171
189759,112460.41902232809
189760,69180.72270157201
189761,13283.309877491682
189762,66175.11484190731
189763,19050.33876288804
189764,51925.83636917837
189765,24854.342110163932
189766,65198.1467648752
189767,9410.983222108009
189768,13744.878513844382
189769,7006.868406255191
189770,49517.87171049004
189771,12273.477792587484
189772,9592.829125225893
189773,58806.653949477644
189774,37201.27570042518
189775,19021.30548083393
189776,84914.69131994998
189777,9065.071032151682
189778,20550.12990467662
189779,43337.28335525944
189780,6172.410494231388
189781,10547.711630776914
189782,36287.20350503554
189783,129157.97966633426
189784,43908.95908479188
189785,50286.27806545523
189786,76627.4850019885
189787,69256.36530115559
189788,44256.89901149058
189789,13725.26437321146
189790,26212.768764775676
189791,26161.643104915103
189792,8855.578389804712
189793,46947.64276032152
189794,73783.1149308655
189795,85051.34126562592
189796,80778.40304548954
189797,27314.3195391548
189798,26556.3148964153
189799,47460.30238355427
189800,26238.765080485464
189801,60535.81334725562
189802,38019.68259388215
189803,11649.257550494416
189804,9591.550574340925
