id,price
188710,19379.075253066083
188711,25074.653146693454
188712,50648.6922669264
188713,31049.58223086367
188714,15626.810648696075
188715,36855.39328475383
188716,59181.39094204095
188717,11589.13344949215
188718,15134.652299004656
188719,33297.23397254332
188720,15626.810648696075
188721,74583.82144336007
188722,42813.49837228829
188723,25074.653146693454
188724,23091.763974705093
188725,9338.795407482256
188726,40902.016630935774
188727,10346.353862375974
188728,50457.19100849616
188729,16201.929354680786
188730,50457.19100849616
188731,59181.39094204095
188732,28845.525426112683
188733,16201.929354680786
188734,9338.795407482256
188735,7930.896006904883
188736,7930.896006904883
188737,84372.23449335399
188738,59181.39094204095
188739,40362.75197298072
188740,74583.82144336007
188741,38092.647881661636
188742,19425.462739265702
188743,32292.4369301187
188744,74806.54266187023
188745,48267.24344329471
188746,38092.647881661636
188747,31049.58223086367
188748,15457.731688564165
188749,38637.70113853931
188750,7930.896006904883
188751,50648.6922669264
188752,84372.23449335399
188753,9338.795407482256
188754,48267.24344329471
188755,59181.39094204095
188756,26762.38623149134
188757,19425.462739265702
188758,9338.795407482256
188759,13583.963763822208
188760,9338.795407482256
188761,32292.4369301187
188762,45447.160639485024
188763,25074.653146693454
188764,11589.13344949215
188765,40362.75197298072
188766,26410.236264611158
188767,9338.795407482256
188768,31049.58223086367
188769,59181.39094204095
188770,40902.016630935774
188771,13238.619655692943
188772,7930.896006904883
188773,50457.19100849616
188774,50457.19100849616
188775,50457.19100849616
188776,11589.13344949215
188777,15626.810648696075
188778,26270.2796965162
188779,59181.39094204095
188780,50457.19100849616
188781,74583.82144336007
188782,11667.672480473315
188783,17340.690542648303
188784,50457.19100849616
188785,20804.45337790113
188786,32292.4369301187
188787,9338.795407482256
188788,10897.538910372044
188789,38092.647881661636
188790,7930.896006904883
188791,7930.896006904883
188792,40902.016630935774
188793,19379.075253066083
188794,15457.731688564165
188795,40902.016630935774
188796,20033.4889865392
188797,59181.39094204095
188798,19425.462739265702
188799,15626.810648696075
188800,50648.6922669264
188801,32292.4369301187
188802,26270.2796965162
188803,74806.54266187023
188804,9338.795407482256
188805,9338.795407482256
188806,74806.54266187023
188807,38092.647881661636
188808,57051.936470413544
188809,36855.39328475383
188810,18088.65200162262
188811,59181.39094204095
188812,20804.45337790113
188813,11589.13344949215
188814,36855.39328475383
188815,15134.652299004656
188816,45447.160639485024
188817,26270.2796965162
188818,38092.647881661636
188819,38756.850180458125
188820,38756.850180458125
188821,31049.58223086367
188822,16201.929354680786
188823,38092.647881661636
188824,9338.795407482256
188825,17340.690542648303
188826,9338.795407482256
188827,26270.2796965162
188828,26762.38623149134
188829,10897.538910372044
188830,42813.49837228829
188831,50457.19100849616
188832,9338.795407482256
188833,25074.653146693454
188834,32292.4369301187
188835,19379.075253066083
188836,23091.763974705093
188837,40902.016630935774
188838,15457.731688564165
188839,15626.810648696075
188840,24895.88518211308
188841,40902.016630935774
188842,15134.652299004656
188843,40902.016630935774
188844,38092.647881661636
188845,19425.462739265702
188846,31049.58223086367
188847,40902.016630935774
188848,10897.538910372044
188849,26762.38623149134
188850,59181.39094204095
188851,74583.82144336007
188852,59181.39094204095
188853,16201.929354680786
188854,15626.810648696075
188855,50457.19100849616
188856,143480.8962889767
188857,74806.54266187023
188858,50457.19100849616
188859,50457.19100849616
188860,7930.896006904883
188861,32292.4369301187
188862,84372.23449335399
188863,20033.4889865392
188864,30555.25972292556
188865,17340.690542648303
188866,45447.160639485024
188867,9338.795407482256
188868,74806.54266187023
188869,19425.462739265702
188870,9338.795407482256
188871,9338.795407482256
188872,36855.39328475383
188873,38092.647881661636
188874,31049.58223086367
188875,15626.810648696075
188876,23091.763974705093
188877,30555.25972292556
188878,57051.936470413544
188879,59181.39094204095
188880,38092.647881661636
188881,9338.795407482256
188882,33575.86634021555
188883,28845.525426112683
188884,74583.82144336007
188885,31049.58223086367
188886,45569.570108774875
188887,84372.23449335399
188888,84372.23449335399
188889,40362.75197298072
188890,16201.929354680786
188891,19379.075253066083
188892,17340.690542648303
188893,59181.39094204095
188894,11589.13344949215
188895,24895.88518211308
188896,28845.525426112683
188897,19379.075253066083
188898,7930.896006904883
188899,143480.8962889767
188900,7930.896006904883
188901,9338.795407482256
188902,74583.82144336007
188903,59181.39094204095
188904,32292.4369301187
188905,20804.45337790113
188906,40902.016630935774
188907,68600.52742247788
188908,17340.690542648303
188909,31049.58223086367
188910,26410.236264611158
188911,50457.19100849616
188912,31049.58223086367
188913,59181.39094204095
188914,50457.19100849616
188915,50457.19100849616
188916,7930.896006904883
188917,50457.19100849616
188918,9338.795407482256
188919,13238.619655692943
188920,19425.462739265702
188921,36855.39328475383
188922,40902.016630935774
188923,54379.053773317515
188924,47546.788893896075
188925,57051.936470413544
188926,31049.58223086367
188927,7930.896006904883
188928,42813.49837228829
188929,19379.075253066083
188930,9338.795407482256
188931,38092.647881661636
188932,23091.763974705093
188933,74583.82144336007
188934,50457.19100849616
188935,26270.2796965162
188936,26762.38623149134
188937,28845.525426112683
188938,25074.653146693454
188939,50457.19100849616
188940,10346.353862375974
188941,68600.52742247788
188942,59181.39094204095
188943,50457.19100849616
188944,38092.647881661636
188945,17340.690542648303
188946,25074.653146693454
188947,38092.647881661636
188948,59181.39094204095
188949,108142.47937386065
188950,19425.462739265702
188951,38092.647881661636
188952,7930.896006904883
188953,9338.795407482256
188954,19425.462739265702
188955,40902.016630935774
188956,25074.653146693454
188957,33575.86634021555
188958,31049.58223086367
188959,9338.795407482256
188960,50457.19100849616
188961,59181.39094204095
188962,12399.05375182727
188963,59181.39094204095
188964,40724.82391943852
188965,7930.896006904883
188966,50457.19100849616
188967,38637.70113853931
188968,24895.88518211308
188969,33575.86634021555
188970,38092.647881661636
188971,32292.4369301187
188972,68600.52742247788
188973,74798.95153401744
188974,38092.647881661636
188975,20804.45337790113
188976,11667.672480473315
188977,20804.45337790113
188978,9338.795407482256
188979,50457.19100849616
188980,15626.810648696075
188981,15626.810648696075
188982,26762.38623149134
188983,74583.82144336007
188984,20804.45337790113
188985,11589.13344949215
188986,19425.462739265702
188987,38092.647881661636
188988,20033.4889865392
188989,42813.49837228829
188990,32705.291502834993
188991,45447.160639485024
188992,31049.58223086367
188993,26762.38623149134
188994,36855.39328475383
188995,28845.525426112683
188996,19379.075253066083
188997,57051.936470413544
188998,54379.053773317515
188999,7930.896006904883
189000,9338.795407482256
189001,23091.763974705093
189002,31049.58223086367
189003,26762.38623149134
189004,50457.19100849616
189005,45447.160639485024
189006,50457.19100849616
189007,36855.39328475383
189008,23091.763974705093
189009,11589.13344949215
189010,38092.647881661636
189011,36855.39328475383
189012,51133.458788546624
189013,32295.715110943256
189014,26270.2796965162
189015,19379.075253066083
189016,59181.39094204095
189017,9338.795407482256
189018,15626.810648696075
189019,9338.795407482256
189020,15626.810648696075
189021,42813.49837228829
189022,36855.39328475383
189023,45447.160639485024
189024,26762.38623149134
189025,59181.39094204095
189026,19379.075253066083
189027,10346.353862375974
189028,30555.25972292556
189029,15134.652299004656
189030,13583.963763822208
189031,38092.647881661636
189032,38092.647881661636
189033,7930.896006904883
189034,74583.82144336007
189035,57051.936470413544
189036,74806.54266187023
189037,19425.462739265702
189038,50457.19100849616
189039,17340.690542648303
189040,11589.13344949215
189041,16201.929354680786
189042,19948.05073666569
189043,50457.19100849616
189044,36855.39328475383
189045,40362.75197298072
189046,7930.896006904883
189047,15626.810648696075
189048,9338.795407482256
189049,59181.39094204095
189050,26762.38623149134
189051,7930.896006904883
189052,38756.850180458125
189053,31049.58223086367
189054,20804.45337790113
189055,26270.2796965162
189056,10897.538910372044
189057,19425.462739265702
189058,9338.795407482256
189059,74583.82144336007
189060,10346.353862375974
189061,25074.653146693454
189062,23091.763974705093
189063,25074.653146693454
189064,9338.795407482256
189065,33575.86634021555
189066,19425.462739265702
189067,59181.39094204095
189068,19379.075253066083
189069,26270.2796965162
189070,57051.936470413544
189071,30555.25972292556
189072,84372.23449335399
189073,38092.647881661636
189074,25074.653146693454
189075,38092.647881661636
189076,24895.88518211308
189077,42813.49837228829
189078,50457.19100849616
189079,33297.23397254332
189080,74583.82144336007
189081,26270.2796965162
189082,19425.462739265702
189083,16201.929354680786
189084,33932.99451471282
189085,74583.82144336007
189086,9338.795407482256
189087,74806.54266187023
189088,32292.4369301187
189089,50457.19100849616
189090,14057.034747058606
189091,45447.160639485024
189092,7930.896006904883
189093,74583.82144336007
189094,50457.19100849616
189095,23091.763974705093
189096,13583.963763822208
189097,68600.52742247788
189098,13583.963763822208
189099,7930.896006904883
189100,9338.795407482256
189101,38092.647881661636
189102,68600.52742247788
189103,45447.160639485024
189104,9338.795407482256
189105,42813.49837228829
189106,36855.39328475383
189107,26270.2796965162
189108,26270.2796965162
189109,45569.570108774875
189110,9338.795407482256
189111,9338.795407482256
189112,15134.652299004656
189113,59181.39094204095
189114,13583.963763822208
189115,11589.13344949215
189116,14057.034747058606
189117,19379.075253066083
189118,32292.4369301187
189119,26762.38623149134
189120,68600.52742247788
189121,50457.19100849616
189122,7930.896006904883
189123,19425.462739265702
189124,38092.647881661636
189125,40902.016630935774
189126,15626.810648696075
189127,31049.58223086367
189128,17340.690542648303
189129,9338.795407482256
189130,50457.19100849616
189131,45569.570108774875
189132,19425.462739265702
189133,50457.19100849616
189134,26270.2796965162
189135,50457.19100849616
189136,74583.82144336007
189137,19425.462739265702
189138,9338.795407482256
189139,7930.896006904883
189140,9338.795407482256
189141,7930.896006904883
189142,10897.538910372044
189143,7930.896006904883
189144,13238.619655692943
189145,74583.82144336007
189146,38092.647881661636
189147,32292.4369301187
189148,28845.525426112683
189149,31049.58223086367
189150,38092.647881661636
189151,25074.653146693454
189152,50457.19100849616
189153,50457.19100849616
189154,13583.963763822208
189155,9338.795407482256
189156,50457.19100849616
189157,7930.896006904883
189158,11589.13344949215
189159,26410.236264611158
189160,32292.4369301187
189161,9338.795407482256
189162,9338.795407482256
189163,31049.58223086367
189164,15626.810648696075
189165,19379.075253066083
189166,74583.82144336007
189167,15626.810648696075
189168,19379.075253066083
189169,31049.58223086367
189170,68600.52742247788
189171,7930.896006904883
189172,57051.936470413544
189173,9338.795407482256
189174,38092.647881661636
189175,9338.795407482256
189176,32292.4369301187
189177,40902.016630935774
189178,52932.51123752912
189179,9338.795407482256
189180,74583.82144336007
189181,16201.929354680786
189182,15134.652299004656
189183,32705.291502834993
189184,40902.016630935774
189185,9338.795407482256
189186,59181.39094204095
189187,84372.23449335399
189188,45447.160639485024
189189,9338.795407482256
189190,36855.39328475383
189191,19425.462739265702
189192,59181.39094204095
189193,32292.4369301187
189194,30555.25972292556
189195,15457.731688564165
189196,10346.353862375974
189197,9338.795407482256
189198,25074.653146693454
189199,10346.353862375974
189200,23091.763974705093
189201,32292.4369301187
189202,11589.13344949215
189203,25074.653146693454
189204,15134.652299004656
189205,33575.86634021555
189206,36855.39328475383
189207,74583.82144336007
189208,20033.4889865392
189209,38092.647881661636
189210,40902.016630935774
189211,9338.795407482256
189212,12399.05375182727
189213,33297.23397254332
189214,89329.66714518746
189215,48267.24344329471
189216,57051.936470413544
189217,30555.25972292556
189218,59181.39094204095
189219,12399.05375182727
189220,40902.016630935774
189221,38092.647881661636
189222,32705.291502834993
189223,57051.936470413544
189224,17340.690542648303
189225,26270.2796965162
189226,40902.016630935774
189227,33575.86634021555
189228,11589.13344949215
189229,50648.6922669264
189230,20804.45337790113
189231,57051.936470413544
189232,33297.23397254332
189233,26762.38623149134
189234,32292.4369301187
189235,40902.016630935774
189236,68600.52742247788
189237,32295.715110943256
189238,40902.016630935774
189239,11589.13344949215
189240,38092.647881661636
189241,11589.13344949215
189242,10897.538910372044
189243,36855.39328475383
189244,20804.45337790113
189245,24895.88518211308
189246,15626.810648696075
189247,33575.86634021555
189248,48267.24344329471
189249,20033.4889865392
189250,19425.462739265702
189251,32705.291502834993
189252,23091.763974705093
189253,84372.23449335399
189254,26410.236264611158
189255,31049.58223086367
189256,26762.38623149134
189257,33575.86634021555
189258,7930.896006904883
189259,31049.58223086367
189260,19425.462739265702
189261,59181.39094204095
189262,19425.462739265702
189263,50457.19100849616
189264,42813.49837228829
189265,51133.458788546624
189266,50457.19100849616
189267,51133.458788546624
189268,74798.95153401744
189269,20804.45337790113
189270,42813.49837228829
189271,59181.39094204095
189272,40902.016630935774
189273,59181.39094204095
189274,84372.23449335399
189275,50457.19100849616
189276,57051.936470413544
189277,17340.690542648303
189278,32292.4369301187
189279,59181.39094204095
189280,50457.19100849616
189281,18088.65200162262
189282,40902.016630935774
189283,68600.52742247788
189284,31049.58223086367
189285,20804.45337790113
189286,17340.690542648303
189287,50457.19100849616
189288,50457.19100849616
189289,15626.810648696075
189290,28845.525426112683
189291,50457.19100849616
189292,11589.13344949215
189293,38092.647881661636
189294,33575.86634021555
189295,15457.731688564165
189296,14057.034747058606
189297,38092.647881661636
189298,48267.24344329471
189299,38756.850180458125
189300,108142.47937386065
189301,10346.353862375974
189302,57051.936470413544
189303,19425.462739265702
189304,50648.6922669264
189305,42813.49837228829
189306,30555.25972292556
189307,50457.19100849616
189308,40902.016630935774
189309,38092.647881661636
189310,38092.647881661636
189311,40902.016630935774
189312,36855.39328475383
189313,74583.82144336007
189314,40902.016630935774
189315,50457.19100849616
189316,59181.39094204095
189317,33297.23397254332
189318,10897.538910372044
189319,10897.538910372044
189320,32292.4369301187
189321,57051.936470413544
189322,15626.810648696075
189323,7930.896006904883
189324,38637.70113853931
189325,25074.653146693454
189326,7930.896006904883
189327,11589.13344949215
189328,68600.52742247788
189329,18088.65200162262
189330,51133.458788546624
189331,40902.016630935774
189332,59181.39094204095
189333,15626.810648696075
189334,11589.13344949215
189335,15626.810648696075
189336,7930.896006904883
189337,12399.05375182727
189338,38092.647881661636
189339,38092.647881661636
189340,25074.653146693454
189341,84372.23449335399
189342,26410.236264611158
189343,50648.6922669264
189344,26270.2796965162
189345,24895.88518211308
189346,9338.795407482256
189347,50457.19100849616
189348,74583.82144336007
189349,30555.25972292556
189350,26762.38623149134
189351,50457.19100849616
189352,50457.19100849616
189353,7930.896006904883
189354,74583.82144336007
189355,26762.38623149134
189356,25074.653146693454
189357,17340.690542648303
189358,89329.66714518746
189359,20804.45337790113
189360,59181.39094204095
189361,9338.795407482256
189362,15134.652299004656
189363,50648.6922669264
189364,23091.763974705093
189365,74798.95153401744
189366,15626.810648696075
189367,25074.653146693454
189368,50457.19100849616
189369,40902.016630935774
189370,9338.795407482256
189371,45569.570108774875
189372,17340.690542648303
189373,84372.23449335399
189374,26410.236264611158
189375,38092.647881661636
189376,9338.795407482256
189377,11589.13344949215
189378,33932.99451471282
189379,59181.39094204095
189380,19379.075253066083
189381,33575.86634021555
189382,59181.39094204095
189383,50457.19100849616
189384,17340.690542648303
189385,50457.19100849616
189386,28845.525426112683
189387,9338.795407482256
189388,40902.016630935774
189389,59181.39094204095
189390,59181.39094204095
189391,26762.38623149134
189392,9338.795407482256
189393,15457.731688564165
189394,9338.795407482256
189395,9338.795407482256
189396,20033.4889865392
189397,74583.82144336007
189398,11589.13344949215
189399,25074.653146693454
189400,38092.647881661636
189401,38756.850180458125
189402,40902.016630935774
189403,32705.291502834993
189404,33575.86634021555
189405,84372.23449335399
189406,31049.58223086367
189407,36855.39328475383
189408,89329.66714518746
189409,26270.2796965162
189410,59181.39094204095
189411,50648.6922669264
189412,38092.647881661636
189413,74583.82144336007
189414,59181.39094204095
189415,38092.647881661636
189416,23091.763974705093
189417,15626.810648696075
189418,50648.6922669264
189419,19425.462739265702
189420,25074.653146693454
189421,74806.54266187023
189422,74806.54266187023
189423,40902.016630935774
189424,59181.39094204095
189425,36855.39328475383
189426,9338.795407482256
189427,30555.25972292556
189428,9338.795407482256
189429,15626.810648696075
189430,19425.462739265702
189431,38092.647881661636
189432,15626.810648696075
189433,74583.82144336007
189434,30555.25972292556
189435,19425.462739265702
189436,16201.929354680786
189437,13583.963763822208
189438,15626.810648696075
189439,13238.619655692943
189440,38756.850180458125
189441,59181.39094204095
189442,40902.016630935774
189443,84372.23449335399
189444,15626.810648696075
189445,50457.19100849616
189446,89329.66714518746
189447,15134.652299004656
189448,143480.8962889767
189449,7930.896006904883
189450,38092.647881661636
189451,19379.075253066083
189452,19379.075253066083
189453,28845.525426112683
189454,38637.70113853931
189455,32292.4369301187
189456,59181.39094204095
189457,9338.795407482256
189458,74583.82144336007
189459,19425.462739265702
189460,26410.236264611158
189461,57051.936470413544
189462,45569.570108774875
189463,23091.763974705093
189464,26270.2796965162
189465,40902.016630935774
189466,13238.619655692943
189467,31049.58223086367
189468,15457.731688564165
189469,11589.13344949215
189470,74583.82144336007
189471,59181.39094204095
189472,28845.525426112683
189473,7930.896006904883
189474,40902.016630935774
189475,19425.462739265702
189476,40902.016630935774
189477,33575.86634021555
189478,47546.788893896075
189479,42813.49837228829
189480,15457.731688564165
189481,50457.19100849616
189482,15134.652299004656
189483,68600.52742247788
189484,26270.2796965162
189485,9338.795407482256
189486,38637.70113853931
189487,11589.13344949215
189488,13583.963763822208
189489,84372.23449335399
189490,50457.19100849616
189491,50457.19100849616
189492,38092.647881661636
189493,17340.690542648303
189494,84372.23449335399
189495,10346.353862375974
189496,50457.19100849616
189497,51133.458788546624
189498,20033.4889865392
189499,50457.19100849616
189500,18088.65200162262
189501,11589.13344949215
189502,9338.795407482256
189503,42813.49837228829
189504,19379.075253066083
189505,38637.70113853931
189506,32295.715110943256
189507,33575.86634021555
189508,32292.4369301187
189509,50457.19100849616
189510,19425.462739265702
189511,16201.929354680786
189512,42813.49837228829
189513,54379.053773317515
189514,9338.795407482256
189515,40902.016630935774
189516,9338.795407482256
189517,9338.795407482256
189518,32292.4369301187
189519,15626.810648696075
189520,36855.39328475383
189521,40902.016630935774
189522,38092.647881661636
189523,40902.016630935774
189524,11589.13344949215
189525,74583.82144336007
189526,15626.810648696075
189527,45447.160639485024
189528,40902.016630935774
189529,50648.6922669264
189530,50457.19100849616
189531,9338.795407482256
189532,10897.538910372044
189533,59181.39094204095
189534,74583.82144336007
189535,74798.95153401744
189536,50457.19100849616
189537,59181.39094204095
189538,31049.58223086367
189539,38092.647881661636
189540,24895.88518211308
189541,11589.13344949215
189542,45569.570108774875
189543,20804.45337790113
189544,40902.016630935774
189545,9338.795407482256
189546,25074.653146693454
189547,59181.39094204095
189548,50457.19100849616
189549,26410.236264611158
189550,38092.647881661636
189551,11589.13344949215
189552,50457.19100849616
189553,50457.19100849616
189554,38092.647881661636
189555,84372.23449335399
189556,25074.653146693454
189557,17340.690542648303
189558,74583.82144336007
189559,84372.23449335399
189560,74806.54266187023
189561,17340.690542648303
189562,38637.70113853931
189563,26270.2796965162
189564,9338.795407482256
189565,50457.19100849616
189566,59181.39094204095
189567,74806.54266187023
189568,9338.795407482256
189569,40362.75197298072
189570,15457.731688564165
189571,23091.763974705093
189572,13583.963763822208
189573,57051.936470413544
189574,19379.075253066083
189575,74583.82144336007
189576,57051.936470413544
189577,50457.19100849616
189578,59181.39094204095
189579,107020.04865218909
189580,40724.82391943852
189581,17340.690542648303
189582,108142.47937386065
189583,38092.647881661636
189584,57051.936470413544
189585,74583.82144336007
189586,40362.75197298072
189587,9338.795407482256
189588,59181.39094204095
189589,26410.236264611158
189590,59181.39094204095
189591,40902.016630935774
189592,38092.647881661636
189593,59181.39094204095
189594,32292.4369301187
189595,17340.690542648303
189596,40902.016630935774
189597,19425.462739265702
189598,7930.896006904883
189599,50457.19100849616
189600,38756.850180458125
189601,74806.54266187023
189602,45447.160639485024
189603,74806.54266187023
189604,25074.653146693454
189605,68600.52742247788
189606,74583.82144336007
189607,50648.6922669264
189608,20804.45337790113
189609,84372.23449335399
189610,59181.39094204095
189611,74583.82144336007
189612,45447.160639485024
189613,24895.88518211308
189614,12399.05375182727
189615,36855.39328475383
189616,50457.19100849616
189617,50648.6922669264
189618,9338.795407482256
189619,50457.19100849616
189620,10897.538910372044
189621,15457.731688564165
189622,59181.39094204095
189623,23091.763974705093
189624,32292.4369301187
189625,33575.86634021555
189626,57051.936470413544
189627,25074.653146693454
189628,59181.39094204095
189629,32292.4369301187
189630,9338.795407482256
189631,31049.58223086367
189632,42813.49837228829
189633,59181.39094204095
189634,38092.647881661636
189635,40902.016630935774
189636,9338.795407482256
189637,13238.619655692943
189638,14057.034747058606
189639,50648.6922669264
189640,74583.82144336007
189641,20033.4889865392
189642,50648.6922669264
189643,15626.810648696075
189644,10897.538910372044
189645,74583.82144336007
189646,31049.58223086367
189647,40902.016630935774
189648,16201.929354680786
189649,19948.05073666569
189650,50648.6922669264
189651,59181.39094204095
189652,15626.810648696075
189653,40902.016630935774
189654,45447.160639485024
189655,57051.936470413544
189656,32292.4369301187
189657,16201.929354680786
189658,31049.58223086367
189659,57051.936470413544
189660,15626.810648696075
189661,50457.19100849616
189662,16201.929354680786
189663,42813.49837228829
189664,50457.19100849616
189665,32292.4369301187
189666,23091.763974705093
189667,38092.647881661636
189668,42813.49837228829
189669,25074.653146693454
189670,33575.86634021555
189671,20804.45337790113
189672,74583.82144336007
189673,51133.458788546624
189674,15626.810648696075
189675,23091.763974705093
189676,10897.538910372044
189677,74798.95153401744
189678,32292.4369301187
189679,40902.016630935774
189680,74806.54266187023
189681,30555.25972292556
189682,19379.075253066083
189683,19379.075253066083
189684,16201.929354680786
189685,84372.23449335399
189686,9338.795407482256
189687,9338.795407482256
189688,9338.795407482256
189689,25074.653146693454
189690,45569.570108774875
189691,31049.58223086367
189692,9338.795407482256
189693,40902.016630935774
189694,15626.810648696075
189695,59181.39094204095
189696,57051.936470413544
189697,15626.810648696075
189698,14057.034747058606
189699,9338.795407482256
189700,10897.538910372044
189701,17340.690542648303
189702,59181.39094204095
189703,7930.896006904883
189704,68600.52742247788
189705,45447.160639485024
189706,32292.4369301187
189707,31049.58223086367
189708,20804.45337790113
189709,9338.795407482256
189710,9338.795407482256
189711,15626.810648696075
189712,15457.731688564165
189713,13238.619655692943
189714,25074.653146693454
189715,7930.896006904883
189716,40902.016630935774
189717,42813.49837228829
189718,9338.795407482256
189719,9338.795407482256
189720,38092.647881661636
189721,14057.034747058606
189722,19425.462739265702
189723,26410.236264611158
189724,9338.795407482256
189725,23091.763974705093
189726,50457.19100849616
189727,11589.13344949215
189728,59181.39094204095
189729,20033.4889865392
189730,50457.19100849616
189731,32292.4369301187
189732,59181.39094204095
189733,50457.19100849616
189734,13238.619655692943
189735,17340.690542648303
189736,9338.795407482256
189737,15626.810648696075
189738,74806.54266187023
189739,32705.291502834993
189740,40362.75197298072
189741,84372.23449335399
189742,17340.690542648303
189743,16201.929354680786
189744,74583.82144336007
189745,36855.39328475383
189746,18088.65200162262
189747,38092.647881661636
189748,38092.647881661636
189749,20804.45337790113
189750,7930.896006904883
189751,38637.70113853931
189752,10897.538910372044
189753,40902.016630935774
189754,51133.458788546624
189755,74798.95153401744
189756,9338.795407482256
189757,84372.23449335399
189758,7930.896006904883
189759,107020.04865218909
189760,57051.936470413544
189761,13583.963763822208
189762,74583.82144336007
189763,17340.690542648303
189764,50457.19100849616
189765,25074.653146693454
189766,59181.39094204095
189767,9338.795407482256
189768,15457.731688564165
189769,7930.896006904883
189770,68600.52742247788
189771,9338.795407482256
189772,9338.795407482256
189773,42813.49837228829
189774,31049.58223086367
189775,15457.731688564165
189776,74806.54266187023
189777,9338.795407482256
189778,15626.810648696075
189779,38092.647881661636
189780,7930.896006904883
189781,9338.795407482256
189782,50457.19100849616
189783,74806.54266187023
189784,59181.39094204095
189785,50648.6922669264
189786,74798.95153401744
189787,74583.82144336007
189788,45447.160639485024
189789,15626.810648696075
189790,23091.763974705093
189791,25074.653146693454
189792,7930.896006904883
189793,38637.70113853931
189794,74583.82144336007
189795,59181.39094204095
189796,74806.54266187023
189797,26762.38623149134
189798,25074.653146693454
189799,38092.647881661636
189800,31049.58223086367
189801,57051.936470413544
189802,40902.016630935774
189803,11589.13344949215
189804,9338.795407482256
