id,price
188775,44114.008
188776,10842.331
188777,17777.22
188778,22115.787
188779,51668.453
188780,51946.375
188781,76920.72
188782,14654.909
188783,14149.9375
188784,40042.516
188785,24232.365
188786,33988.094
188787,7766.9736
188788,13171.537
188789,48947.31
188790,12142.48
188791,7128.1025
188792,56437.645
188793,14841.279
188794,10795.382
188795,36699.645
188796,22893.576
188797,57541.355
188798,19496.402
188799,16370.8955
188800,49073.273
188801,38880.6
188802,26114.574
188803,79049.375
188804,8068.415
188805,11410.16
188806,65106.78
188807,39989.89
188808,58980.53
188809,30773.777
188810,17053.107
188811,52494.242
188812,18060.684
188813,9715.4795
188814,37464.17
188815,14506.199
188816,37941.098
188817,27213.31
188818,34460.45
188819,38833.574
188820,43912.902
188821,28576.174
188822,17208.318
188823,40804.82
188824,9059.176
188825,19180.324
188826,8225.06
188827,31839.582
188828,24266.014
188829,8703.598
188830,54209.766
188831,57127.926
188832,9694.07
188833,24938.77
188834,26976.252
188835,19958.18
188836,22735.803
188837,40400.17
188838,11749.652
188839,13753.619
188840,25526.375
188841,60987.83
188842,12388.084
188843,38681.14
188844,36838.72
188845,18912.414
188846,32507.982
188847,41895.227
188848,11564.166
188849,27058.963
188850,66895.75
188851,79750.87
188852,69422.695
188853,13003.566
188854,18589.7
188855,56658.375
188856,220821.14
188857,71241.6
188858,40681.527
188859,37611.74
188860,6772.9775
188861,31442.527
188862,89228.82
188863,19623.047
188864,26162.562
188865,17987.127
188866,41487.953
188867,10478.921
188868,98347.266
188869,22212.262
188870,7382.1084
188871,9932.94
188872,33865.69
188873,44670.812
188874,32779.863
188875,16451.66
188876,24504.46
188877,36864.094
188878,61742.004
188879,73626.77
188880,37969.66
188881,8769.543
188882,37895.1
188883,31695.64
188884,80555.79
188885,35695.062
188886,44960.508
188887,86893.16
188888,106377.68
188889,31792.58
188890,14741.388
188891,24823.729
188892,16239.569
188893,67889.24
188894,9689.069
188895,22194.793
188896,32067.13
188897,14997.0
188898,10011.264
188899,137516.8
188900,7025.3247
188901,7809.6426
188902,75337.234
188903,55406.438
188904,28108.023
188905,22676.252
188906,47464.316
188907,61825.32
188908,17963.006
188909,28273.396
188910,19478.318
188911,42337.652
188912,28493.254
188913,66631.7
188914,51037.176
188915,45005.98
188916,9034.308
188917,46847.17
188918,9249.191
188919,14607.841
188920,15260.013
188921,41801.754
188922,37293.773
188923,52395.71
188924,44573.574
188925,58724.926
188926,39531.145
188927,6484.8247
188928,47953.617
188929,18313.244
188930,11408.474
188931,42280.637
188932,26925.693
188933,62432.41
188934,50129.832
188935,32962.69
188936,29537.771
188937,29652.363
188938,20851.648
188939,43846.406
188940,10474.495
188941,72325.29
188942,59680.28
188943,54681.492
188944,33554.36
188945,15127.927
188946,30488.078
188947,34986.883
188948,60889.086
188949,111190.375
188950,20755.617
188951,33252.008
188952,8037.7983
188953,7881.3667
188954,21105.965
188955,49718.89
188956,23184.336
188957,34048.797
188958,24849.832
188959,9259.695
188960,42663.777
188961,54087.734
188962,14000.661
188963,56912.42
188964,44025.83
188965,7017.9976
188966,46931.332
188967,45372.0
188968,23923.031
188969,36260.652
188970,36439.188
188971,31484.838
188972,81384.195
188973,82714.24
188974,36877.875
188975,20545.613
188976,12369.596
188977,21485.184
188978,10111.177
188979,45767.434
188980,18405.03
188981,14109.186
188982,30270.896
188983,75498.77
188984,23888.08
188985,11510.402
188986,21083.291
188987,44869.74
188988,20339.227
188989,46371.816
188990,40972.773
188991,48011.277
188992,26491.021
188993,25614.877
188994,32944.87
188995,24367.686
188996,15655.461
188997,70946.734
188998,48047.74
188999,8415.727
189000,10246.039
189001,20870.09
189002,37190.63
189003,25738.467
189004,46235.98
189005,42786.547
189006,45124.215
189007,31636.418
189008,25154.758
189009,11421.103
189010,36779.004
189011,33869.242
189012,47786.938
189013,20344.852
189014,24654.559
189015,20367.373
189016,51868.16
189017,8974.971
189018,18826.303
189019,9875.469
189020,13548.628
189021,43843.52
189022,45262.83
189023,56742.95
189024,21528.564
189025,51744.938
189026,14163.426
189027,11709.568
189028,34978.277
189029,15012.741
189030,14721.971
189031,32237.867
189032,41489.934
189033,6753.309
189034,82581.59
189035,72469.66
189036,83784.94
189037,16076.222
189038,45273.145
189039,22380.441
189040,12805.43
189041,13725.236
189042,22022.295
189043,48481.934
189044,32065.234
189045,44275.266
189046,9758.673
189047,14859.267
189048,11269.755
189049,56043.902
189050,38829.87
189051,7935.049
189052,35087.797
189053,29389.488
189054,25770.104
189055,29681.195
189056,9898.601
189057,19638.455
189058,9480.816
189059,71261.85
189060,11193.59
189061,22542.734
189062,23699.303
189063,27654.9
189064,8688.577
189065,29652.93
189066,16384.453
189067,54372.656
189068,19264.582
189069,29204.299
189070,52582.88
189071,21788.395
189072,78047.69
189073,41642.793
189074,24353.396
189075,33296.945
189076,25585.455
189077,40908.08
189078,48353.887
189079,27009.95
189080,66943.04
189081,30850.916
189082,20628.785
189083,19849.598
189084,24951.592
189085,69034.75
189086,7249.788
189087,67870.79
189088,34644.324
189089,64690.676
189090,14212.111
189091,49587.957
189092,7046.195
189093,62839.92
189094,48352.273
189095,22017.652
189096,13311.847
189097,65693.445
189098,16581.521
189099,7793.793
189100,10283.124
189101,39938.625
189102,111401.914
189103,49553.73
189104,8295.153
189105,43374.434
189106,38747.266
189107,22664.469
189108,27661.31
189109,52724.74
189110,7839.211
189111,8715.884
189112,16067.76
189113,73466.5
189114,13463.983
189115,14587.25
189116,15417.891
189117,16635.934
189118,31742.318
189119,26000.209
189120,73397.734
189121,43383.04
189122,7385.9395
189123,16102.983
189124,34915.285
189125,45788.742
189126,13369.497
189127,32577.35
189128,17204.2
189129,10793.405
189130,86222.78
189131,48069.83
189132,18087.264
189133,63319.082
189134,22148.271
189135,45511.76
189136,74972.914
189137,22320.182
189138,9080.69
189139,7757.342
189140,8252.122
189141,8548.107
189142,10477.422
189143,7186.7305
189144,12054.22
189145,74404.5
189146,31574.355
189147,25363.69
189148,32742.37
189149,33860.33
189150,37304.66
189151,24015.34
189152,41167.793
189153,36923.87
189154,9888.004
189155,8934.027
189156,63128.906
189157,8993.273
189158,9798.002
189159,25190.264
189160,33835.344
189161,9908.036
189162,9939.4795
189163,30206.27
189164,13272.078
189165,20545.357
189166,90527.05
189167,18445.94
189168,17579.752
189169,32955.996
189170,68718.86
189171,7315.3315
189172,51550.867
189173,11127.36
189174,38516.957
189175,7247.327
189176,37743.363
189177,50738.805
189178,46507.562
189179,9300.056
189180,60836.79
189181,11988.694
189182,16779.807
189183,44404.453
189184,46104.81
189185,10073.252
189186,56918.445
189187,97906.77
189188,47150.35
189189,9803.358
189190,35398.297
189191,14018.887
189192,53890.277
189193,39254.637
189194,28073.678
189195,13996.709
189196,8462.839
189197,12672.318
189198,21455.123
189199,10784.483
189200,23904.375
189201,29050.016
189202,12497.452
189203,23209.4
189204,14800.951
189205,36333.453
189206,36170.402
189207,73890.13
189208,20290.635
189209,34585.0
189210,51452.242
189211,8420.85
189212,11928.28
189213,42307.504
189214,109613.39
189215,22217.707
189216,59920.953
189217,36020.145
189218,55714.773
189219,13174.138
189220,35108.652
189221,32840.535
189222,40978.87
189223,50761.36
189224,14804.876
189225,25579.697
189226,43296.613
189227,42097.887
189228,13110.826
189229,57432.586
189230,19681.412
189231,53389.105
189232,38172.62
189233,30847.68
189234,48076.11
189235,46421.418
189236,70087.336
189237,24977.662
189238,37186.02
189239,10911.911
189240,34185.582
189241,10663.984
189242,8889.869
189243,53041.06
189244,26767.973
189245,31749.1
189246,12910.279
189247,38162.36
189248,41597.344
189249,22514.846
189250,15362.905
189251,34497.64
189252,18561.176
189253,77777.22
189254,22542.326
189255,28562.932
189256,28903.852
189257,33553.59
189258,7891.3335
189259,29001.656
189260,22814.238
189261,55696.656
189262,24223.469
189263,51332.746
189264,57573.91
189265,51159.152
189266,43608.16
189267,55630.883
189268,70608.9
189269,13314.805
189270,43684.086
189271,67269.75
189272,39535.668
189273,51022.82
189274,93513.46
189275,61930.363
189276,46791.582
189277,20260.469
189278,28781.994
189279,61460.133
189280,52003.574
189281,17085.977
189282,45044.758
189283,74027.46
189284,31645.742
189285,23255.932
189286,14881.987
189287,47088.383
189288,55126.09
189289,14344.722
189290,36310.45
189291,43598.18
189292,10652.894
189293,34562.94
189294,33511.824
189295,15127.769
189296,13132.276
189297,36987.81
189298,47911.426
189299,37289.4
189300,130110.35
189301,10741.195
189302,41549.133
189303,16099.053
189304,51618.51
189305,40912.992
189306,26130.27
189307,64076.965
189308,40759.938
189309,39835.535
189310,39514.52
189311,38899.55
189312,34691.67
189313,68074.984
189314,36522.793
189315,44461.617
189316,79412.375
189317,42164.066
189318,10376.928
189319,12282.823
189320,41457.105
189321,59249.0
189322,16058.339
189323,7590.916
189324,42663.82
189325,22476.871
189326,7585.1333
189327,12454.5205
189328,70310.34
189329,16222.077
189330,53533.445
189331,48309.086
189332,47335.168
189333,16804.904
189334,11254.685
189335,20499.54
189336,7307.605
189337,11972.32
189338,38830.312
189339,49179.254
189340,21023.236
189341,86841.21
189342,26883.69
189343,61068.96
189344,27161.195
189345,23979.178
189346,9591.78
189347,50573.97
189348,76047.69
189349,25919.127
189350,28203.969
189351,55851.87
189352,55979.69
189353,7625.1377
189354,61753.016
189355,21968.906
189356,23972.227
189357,15843.459
189358,99020.17
189359,19006.06
189360,71179.664
189361,8635.693
189362,17942.408
189363,56800.18
189364,21517.871
189365,65313.254
189366,11279.637
189367,26253.994
189368,55444.76
189369,36819.082
189370,10700.029
189371,46358.242
189372,12210.371
189373,79451.84
189374,22835.854
189375,35748.688
189376,8534.161
189377,9687.258
189378,31585.018
189379,49508.57
189380,18703.818
189381,30369.559
189382,54513.52
189383,43460.645
189384,16168.958
189385,55518.203
189386,28742.191
189387,8497.1
189388,41004.086
189389,63606.387
189390,57202.562
189391,33681.77
189392,8983.758
189393,14963.839
189394,9509.715
189395,10050.173
189396,19944.727
189397,71438.16
189398,12951.359
189399,21003.115
189400,32956.12
189401,33393.3
189402,43775.168
189403,33021.152
189404,42353.082
189405,102272.04
189406,28603.658
189407,35159.984
189408,81280.26
189409,26342.807
189410,62497.105
189411,48466.957
189412,36995.145
189413,61266.074
189414,96763.164
189415,36055.098
189416,23507.893
189417,13857.321
189418,47321.04
189419,21637.084
189420,33178.96
189421,76838.68
189422,70566.75
189423,44198.566
189424,72059.664
189425,33460.344
189426,9555.229
189427,30166.855
189428,13287.606
189429,11894.165
189430,18861.365
189431,33950.836
189432,19552.041
189433,75714.44
189434,31387.22
189435,14269.958
189436,17531.146
189437,7787.4917
189438,18946.047
189439,12568.898
189440,34425.992
189441,50954.45
189442,52328.445
189443,77442.52
189444,18933.078
189445,47326.32
189446,96456.625
189447,12152.143
189448,167126.16
189449,6564.977
189450,36675.64
189451,22642.777
189452,16647.312
189453,29534.361
189454,33966.188
189455,24231.232
189456,77344.13
189457,8772.998
189458,84577.0
189459,19352.754
189460,25131.162
189461,54262.574
189462,50068.867
189463,24268.932
189464,26043.79
189465,47969.625
189466,10851.767
189467,32238.297
189468,16775.727
189469,12650.872
189470,77776.625
189471,53055.832
189472,38514.645
189473,7963.3975
189474,34312.383
189475,24566.682
189476,41789.04
189477,36713.332
189478,53256.633
189479,41611.23
189480,12214.017
189481,56904.387
189482,17272.988
189483,89886.65
189484,26331.502
189485,10103.658
189486,41441.055
189487,10279.524
189488,15381.422
189489,111708.84
189490,44213.24
189491,48751.457
189492,34933.805
189493,19719.592
189494,78110.98
189495,10093.823
189496,44835.39
189497,56288.855
189498,21424.494
189499,64745.113
189500,16502.512
189501,10076.548
189502,14004.388
189503,35181.652
189504,20326.951
189505,43477.89
189506,18792.146
189507,35921.035
189508,42905.418
189509,50856.723
189510,19877.484
189511,14111.11
189512,44176.527
189513,49346.273
189514,8624.326
189515,33180.35
189516,8338.218
189517,9215.484
189518,31973.867
189519,15058.515
189520,39028.797
189521,40073.73
189522,39278.266
189523,40181.418
189524,14660.403
189525,88885.016
189526,12640.487
189527,42446.934
189528,35208.773
189529,47186.92
189530,40486.883
189531,8614.822
189532,13759.654
189533,60676.81
189534,90517.03
189535,74075.13
189536,42561.652
189537,48620.195
189538,31197.148
189539,33051.902
189540,25244.256
189541,11239.302
189542,44497.67
189543,28800.17
189544,35020.367
189545,7066.2715
189546,31002.371
189547,58364.133
189548,54705.75
189549,23681.975
189550,37557.684
189551,13719.909
189552,46575.96
189553,75936.95
189554,36083.062
189555,87812.52
189556,23679.037
189557,15801.463
189558,92105.72
189559,105798.16
189560,93209.664
189561,16550.76
189562,37747.61
189563,28577.074
189564,11702.558
189565,47138.348
189566,51454.742
189567,62775.71
189568,8406.549
189569,44092.05
189570,15012.541
189571,22336.26
189572,13688.933
189573,60713.043
189574,18059.34
189575,65770.61
189576,63277.31
189577,50398.613
189578,52222.105
189579,86531.11
189580,37836.453
189581,13602.944
189582,110154.125
189583,44432.41
189584,54473.918
189585,92727.875
189586,48205.67
189587,7953.484
189588,53163.465
189589,25679.28
189590,53177.562
189591,41216.547
189592,46647.176
189593,66688.34
189594,40945.156
189595,16429.223
189596,41351.32
189597,23235.514
189598,7989.447
189599,53100.73
189600,52402.707
189601,80667.49
189602,56425.48
189603,71082.73
189604,28442.537
189605,63818.812
189606,58029.348
189607,50308.285
189608,23112.695
189609,82709.195
189610,67367.59
189611,67474.46
189612,51946.027
189613,25282.252
189614,11579.606
189615,50068.625
189616,58819.766
189617,58905.43
189618,9191.879
189619,46930.3
189620,10061.375
189621,16601.492
189622,46459.816
189623,19577.846
189624,31403.658
189625,36076.08
189626,46144.617
189627,22890.672
189628,67796.914
189629,24418.4
189630,9419.112
189631,33201.594
189632,38109.332
189633,52439.85
189634,35243.344
189635,36494.902
189636,6897.8657
189637,12485.026
189638,11331.005
189639,45300.4
189640,105508.47
189641,18738.562
189642,47951.56
189643,18003.947
189644,8380.219
189645,62737.406
189646,30355.574
189647,40652.168
189648,18022.055
189649,22667.084
189650,51932.902
189651,73785.84
189652,15696.3955
189653,47128.547
189654,39608.277
189655,75372.016
189656,31651.96
189657,14916.773
189658,32648.076
189659,40548.438
189660,14011.067
189661,44682.53
189662,16578.074
189663,51090.99
189664,52283.5
189665,35407.72
189666,20169.797
189667,30430.328
189668,44301.113
189669,24728.055
189670,33271.992
189671,18784.586
189672,63715.184
189673,46664.44
189674,17279.578
189675,22012.908
189676,10948.48
189677,62605.258
189678,27207.732
189679,32385.38
189680,74815.99
189681,30052.139
189682,21003.496
189683,24021.043
189684,17102.393
189685,76665.49
189686,8217.657
189687,8395.099
189688,8443.223
189689,23648.164
189690,38772.477
189691,30441.01
189692,8804.584
189693,42277.977
189694,18387.258
189695,63648.68
189696,64930.184
189697,18458.436
189698,14544.823
189699,9279.562
189700,10560.059
189701,16557.406
189702,58068.82
189703,8755.652
189704,68628.55
189705,53451.977
189706,29335.75
189707,36345.965
189708,20634.746
189709,10157.099
189710,11804.039
189711,18954.469
189712,15632.647
189713,10708.555
189714,26054.422
189715,8916.873
189716,40251.57
189717,42373.402
189718,8567.265
189719,7710.111
189720,46203.406
189721,12231.188
189722,21775.764
189723,25657.197
189724,8364.623
189725,26369.4
189726,54648.598
189727,12672.041
189728,55714.773
189729,19425.39
189730,56651.027
189731,27247.799
189732,59142.695
189733,57626.312
189734,12921.624
189735,18759.162
189736,8858.409
189737,20224.85
189738,65871.93
189739,54209.56
189740,36707.52
189741,83538.08
189742,21362.203
189743,12774.142
189744,62380.332
189745,30237.484
189746,19565.34
189747,30940.727
189748,48046.59
189749,17827.885
189750,8445.551
189751,41108.16
189752,14142.233
189753,40578.07
189754,50499.457
189755,73388.49
189756,8628.11
189757,76931.44
189758,8623.306
189759,89071.96
189760,59101.14
189761,11977.197
189762,63502.68
189763,18546.543
189764,55284.35
189765,26148.941
189766,58580.777
189767,8893.338
189768,13399.253
189769,7764.0923
189770,57077.445
189771,9792.182
189772,11522.748
189773,51669.586
189774,33457.95
189775,19266.898
189776,99820.125
189777,10967.837
189778,15329.856
189779,37458.383
189780,6553.0967
189781,9387.1045
189782,42781.12
189783,88071.59
189784,51815.703
189785,50885.246
189786,68082.516
189787,77300.99
189788,42289.914
189789,13589.64
189790,22106.635
189791,24095.66
189792,7181.0024
189793,39567.918
189794,63991.164
189795,70608.49
189796,75024.555
189797,28315.277
189798,25041.824
189799,37776.168
189800,30875.877
189801,52960.184
189802,38379.855
189803,11712.965
189804,8958.089
189805,38189.848
189806,23872.344
189807,10164.192
189808,15072.955
189809,39883.7
189810,8858.78
189811,47764.973
189812,48655.215
189813,62333.293
189814,41235.145
189815,11702.502
189816,16764.658
189817,63121.926
189818,28410.764
189819,37029.74
189820,34314.215
189821,47359.957
189822,29991.324
189823,16506.857
189824,83693.414
189825,64879.305
189826,22859.562
189827,22606.57
189828,25986.377
189829,20403.242
189830,9201.484
189831,48255.76
189832,51062.445
189833,41159.395
189834,8079.0186
189835,9397.173
189836,49209.938
189837,32189.756
189838,21643.605
189839,35469.434
189840,75321.5
189841,36017.53
189842,18467.75
189843,13445.697
189844,15295.172
189845,36896.945
189846,23764.283
189847,68975.26
189848,41206.76
189849,13343.536
189850,29307.646
189851,83524.77
189852,11269.023
189853,33931.188
189854,49138.746
189855,8483.706
189856,20292.744
189857,12865.549
189858,34974.574
189859,42325.38
189860,8524.317
189861,18728.646
189862,20146.861
189863,20285.914
189864,64052.16
189865,39184.242
189866,13954.709
189867,58288.76
189868,35051.676
189869,43809.54
189870,39626.227
189871,47828.473
189872,12888.344
189873,30812.924
189874,40345.383
189875,31505.414
189876,43758.305
189877,46116.902
189878,60340.438
189879,59864.863
189880,12380.761
189881,84781.72
189882,54274.996
189883,26790.83
189884,30352.041
189885,33493.676
189886,56097.855
189887,36760.348
189888,100635.56
189889,22293.717
189890,20518.395
189891,22886.283
189892,43312.883
189893,19147.445
189894,26539.65
189895,35557.12
189896,15739.765
189897,25425.885
189898,56596.703
189899,20221.223
189900,19269.287
189901,39479.94
189902,13416.196
189903,45525.26
189904,185315.56
189905,34793.56
189906,41188.883
189907,63957.547
189908,13755.167
189909,51285.332
189910,14078.565
189911,86420.27
189912,79785.33
189913,13046.748
189914,44377.145
189915,47410.254
189916,59972.863
189917,50378.574
189918,21875.031
189919,48207.375
189920,63822.402
189921,50954.45
189922,20625.047
189923,61360.395
189924,19567.375
189925,46196.664
189926,75483.516
189927,15001.478
189928,80403.51
189929,47976.445
189930,11167.433
189931,36795.527
189932,26167.502
189933,19249.963
189934,18607.188
189935,7776.4473
189936,30378.975
189937,10329.619
189938,9223.362
189939,9082.24
189940,29297.727
189941,50058.742
189942,44162.37
189943,44226.86
189944,70961.96
189945,16602.79
189946,20106.3
189947,9199.045
189948,52608.562
189949,11201.184
189950,13985.768
189951,35256.387
189952,86687.72
189953,35856.79
189954,7886.42
189955,10075.395
189956,8596.429
189957,35510.793
189958,31059.518
189959,75105.086
189960,41142.91
189961,70003.1
189962,46618.047
189963,27667.14
189964,50112.766
189965,10904.024
189966,9848.454
189967,39774.53
189968,37781.465
189969,22100.816
189970,7919.126
189971,51881.516
189972,68481.96
189973,53997.746
189974,43128.098
189975,55057.105
189976,12456.873
189977,37489.656
189978,8111.811
189979,44079.016
189980,79899.47
189981,32500.637
189982,39134.797
189983,19261.387
189984,47546.184
189985,43496.26
189986,52251.0
189987,20263.174
189988,6662.305
189989,78587.24
189990,55043.402
189991,57898.336
189992,22624.947
189993,81466.04
189994,31607.95
189995,30100.814
189996,52251.348
189997,12420.311
189998,40676.098
189999,8879.091
190000,56925.938
190001,44554.023
190002,20273.438
190003,32357.596
190004,22250.574
190005,36255.676
190006,80448.305
190007,36297.777
190008,103282.19
190009,39051.17
190010,26236.799
190011,39182.863
190012,40194.527
190013,79232.1
190014,25872.967
190015,26962.799
190016,10138.96
190017,22712.182
190018,39895.38
190019,70579.54
190020,25151.207
190021,46245.992
190022,48034.496
190023,31465.746
190024,90797.5
190025,32553.373
190026,32685.71
190027,9969.319
190028,22063.52
190029,43349.086
190030,29280.21
190031,51376.29
190032,39169.9
190033,21692.045
190034,6595.996
190035,35517.5
190036,13253.332
190037,34100.402
190038,50543.156
190039,24878.738
190040,13590.573
190041,42851.805
190042,71901.78
190043,109126.81
190044,10224.095
190045,20562.59
190046,13764.643
190047,34078.26
190048,9942.172
190049,62455.395
190050,86136.98
190051,19531.613
190052,22619.77
190053,31956.033
190054,16762.916
190055,10742.2705
190056,7644.9526
190057,16831.498
190058,57565.562
190059,15643.207
190060,39895.38
190061,51710.945
190062,71441.49
190063,32578.125
190064,52708.246
190065,24276.963
190066,75432.63
190067,40960.508
190068,58937.85
190069,48154.484
190070,59839.46
190071,10697.642
190072,30789.512
190073,8289.948
190074,23875.69
190075,45332.08
190076,18568.95
190077,37306.438
190078,8848.858
190079,20978.81
190080,46817.83
190081,43046.82
190082,49780.145
190083,56499.953
190084,8809.657
190085,46120.55
190086,28406.889
190087,49630.867
190088,15686.189
190089,16857.314
190090,15385.589
190091,11737.231
190092,11302.338
190093,53297.027
190094,43501.613
190095,7025.5923
190096,15015.333
190097,37116.08
190098,48945.906
190099,16441.684
190100,33102.977
190101,39949.56
190102,10215.585
190103,31710.758
190104,24038.69
190105,34889.855
190106,27100.7
190107,10900.604
190108,78266.08
190109,98761.195
190110,71946.37
190111,11204.838
190112,34311.074
190113,63243.1
190114,55579.656
190115,9836.335
190116,28814.484
190117,55350.613
190118,22510.809
190119,36310.45
190120,14832.421
190121,9643.323
190122,50996.5
190123,43842.016
190124,33271.645
190125,98765.336
190126,30246.137
190127,24749.453
190128,99910.03
190129,10914.419
190130,67380.57
190131,54263.56
190132,8269.439
190133,43149.04
190134,53323.16
190135,21575.14
190136,10892.123
190137,48957.53
190138,35883.234
190139,19746.824
190140,27133.025
190141,20226.875
190142,15592.222
190143,26278.367
190144,35433.797
190145,62959.117
190146,98330.195
190147,67841.15
190148,9522.259
190149,22868.414
190150,44362.082
190151,56638.71
190152,31037.191
190153,10755.024
190154,33233.684
190155,37826.277
190156,26495.469
190157,62396.516
190158,42046.97
190159,14290.211
190160,37229.418
190161,33268.758
190162,18532.945
190163,11783.611
190164,13249.376
190165,21879.914
190166,45723.895
190167,10145.161
190168,41568.83
190169,42713.812
190170,47777.094
190171,44594.746
190172,36259.617
190173,15904.077
190174,30942.201
190175,62864.438
190176,46888.25
190177,14940.95
190178,61467.28
190179,77031.28
190180,15221.841
190181,68014.31
190182,6974.3164
190183,17171.578
190184,34692.066
190185,33838.055
190186,10900.406
190187,48841.55
190188,50469.848
190189,34895.777
190190,39957.715
190191,15110.695
190192,45425.51
190193,45118.15
190194,67779.71
190195,66099.55
190196,12698.984
190197,54959.527
190198,129158.53
190199,50570.883
190200,61613.832
190201,11273.248
190202,79464.49
190203,47223.027
190204,16956.125
190205,11069.607
190206,27781.947
190207,67507.93
190208,18682.816
190209,25752.365
190210,56227.207
190211,61080.438
190212,64030.66
190213,30121.06
190214,20138.715
190215,67870.59
190216,51001.95
190217,37993.566
190218,53341.316
190219,51333.434
190220,32510.959
190221,32398.79
190222,84788.1
190223,22174.84
190224,33285.832
190225,38934.55
190226,26907.543
190227,9790.389
190228,9578.816
190229,43509.25
190230,18498.422
190231,8113.0957
190232,33474.164
190233,24591.836
190234,61674.562
190235,9503.196
190236,68343.71
190237,50542.773
190238,71929.9
190239,92704.086
190240,44776.336
190241,30662.248
190242,45630.24
190243,29720.256
190244,51545.902
190245,45123.7
190246,52552.848
190247,55875.152
190248,43739.945
190249,42648.688
190250,17285.53
190251,10678.813
190252,25237.443
190253,45196.355
190254,54299.95
190255,7184.8047
190256,23077.828
190257,13665.518
190258,28717.914
190259,18851.008
190260,20845.88
190261,33461.363
190262,7660.8945
190263,15009.82
190264,20469.336
190265,90404.7
190266,33723.59
190267,25865.541
190268,13116.267
190269,63885.246
190270,43413.047
190271,34141.402
190272,25832.062
190273,10449.26
190274,49004.992
190275,41563.4
